time_id,pred_RV,actual_RV,QLIKE,MSE
30212,0.0012650439274452246,0.0011262112908909,-5.782393741024578,1.9274500972625197e-08
1037,0.0006272349112635409,0.0008777268821668501,-5.974830326389154,6.274622748702429e-08
2303,0.001240538298532433,0.0011085865596087,-5.798576399573219,1.7411261404996972e-08
14449,0.0012256957788273624,0.0014881772019322498,-5.490097696920305,6.889649747516694e-08
29850,0.0010060115207726856,0.001965772698278025,-4.947735725102773,9.211415178464356e-07
2803,0.0011189044852209665,0.0005966535286757499,-6.262157255478404,2.7274606161239366e-07
6145,0.0006404954014473128,0.0012326705359916,-5.428710636309491,3.506713899725446e-07
22824,0.000679267859391078,0.0005207835808539599,-6.5278113390923185,2.5117266543430847e-08
29676,0.002061219479727238,0.0015199326485555,-5.447062631428717,2.9299143359994157e-07
26407,0.0016607310850298507,0.0026012883592775003,-4.834146021583933,8.846479861401684e-07
19955,0.0023506843802106442,0.001027462074973475,-5.615958155343665,1.7509172690771684e-06
15637,0.0013542642877056848,0.0006173857162003251,-6.148614191705976,5.429900291437795e-07
22496,0.00015102618449629006,0.0017866737509935249,3.032167720809996,2.6753429617883263e-06
16731,0.001219845440231267,0.001101474578794625,-5.806068706387872,1.4011660837252722e-08
25177,0.0015637793994275413,0.001417562780186375,-5.554151771120001,2.1379299742316228e-08
6822,0.0008350487504275601,0.00033377125918255,-6.688317728312919,2.5127912322889107e-07
10559,0.000926143742086201,0.0009408951949998759,-5.968553284067385,2.1760536306436776e-10
6928,0.0025849306339414493,0.0025369246390343496,-4.976628088285543,2.3045755470204807e-09
22725,0.002124844213090629,0.00181112363813795,-5.301700826526147,9.84205991486396e-08
10619,0.002024870804086274,0.002206773611451025,-5.11241510259591,3.3088631327177816e-08
25335,0.0013182038438013391,0.0017158929413049252,-5.329795056954234,1.5815661827321677e-07
13240,0.0025747817751040976,0.0015712942148985985,-5.351727432109641,1.0069872834871852e-06
14445,0.001900217550483111,0.0008142779893591251,-5.837268601743542,1.1792647304141553e-06
19226,0.0017079388547421533,0.0009610163593115749,-5.80979189208536,5.578932141802424e-07
14016,0.0010552918197034367,0.0010655067071598,-5.84425826363116,1.0434392574616858e-10
11718,0.0008133331658884352,0.001893752764289575,-4.7859847086063825,1.1673065086092802e-06
16428,0.0017161450649225353,0.002290396456592325,-5.033057699090492,3.2976466083469e-07
25087,0.0006409939881667093,0.001896349564608825,-4.39403907535876,1.5759176233043166e-06
23792,0.0016150910734505884,0.0021318896659667,-5.108382847621801,2.670807852266338e-07
23765,0.001910241908493344,0.0011410125475444,-5.663212274827429,5.917138097459206e-07
14908,0.0011742492845940168,0.0008928034111779029,-5.986807779356442,7.921177966295922e-08
4432,0.001008507593318061,0.0010628218922665751,-5.845427558238432,2.9500430702685633e-09
32182,0.0019051506021758,0.00249927665225505,-4.951341679520729,3.5298576338277114e-07
14754,0.001499776582885625,0.001843484214081325,-5.273266571865861,1.1813493574215936e-07
5682,0.0021228696148481536,0.0022410043539751,-5.099337905623566,1.39558165885917e-08
2979,0.0010724231014523238,0.0012530623178713,-5.6693943589802664,3.263052650846167e-08
17305,0.00028865267022912234,0.0008955865811992999,-5.047642059118937,3.6836877228555545e-07
22941,0.0010278176672134387,0.00170818553505205,-5.218363638436159,4.6290043558725815e-07
18764,0.0022039515199262388,0.003301584418841575,-4.619473872802255,1.2047979807812845e-06
28841,0.0028574841780121727,0.0014676128693945749,-5.344210551241695,1.9317422545183937e-06
4371,0.0002507905169642959,0.002413854708304675,1.3340914196797584,4.678846695859008e-06
7653,0.000408563062052147,0.0012569553701743,-4.726337088606387,7.197695084808342e-07
3154,0.0011617631017358764,0.0016767480842178502,-5.314537687634744,2.652095321819589e-07
19072,0.001610106933641966,0.001712859090378875,-5.367637707037872,1.055800571408628e-08
493,0.0030209527787099354,0.002096130876864475,-5.10831884285819,8.552955501330544e-07
18427,0.001655797195955149,0.00109993933301005,-5.739176769850704,3.089779637978924e-07
4987,0.0025570315396214183,0.001106612260364425,-5.536136010784622,2.103716085640376e-06
32690,0.00020209980022721855,6.194349649214095e-05,-8.200249378633734,1.9643789476679325e-08
18142,0.0017920047627166744,0.00226233685647235,-5.061958898337493,2.2121227841659752e-07
29171,0.00240601389296389,0.001041291338431007,-5.596996968719028,1.8624676508507583e-06
32614,0.0016984800286976023,0.0015075670169846,-5.490423799184684,3.6447778041328966e-08
31609,0.001706483625715123,0.0019576163998587,-5.226156491648773,6.306767024904895e-08
8109,0.0014996328838297501,0.00040379386013701023,-6.23327313794194,1.2008631658478574e-06
21145,0.002558643803971955,0.0016587888940768252,-5.319970062976121,8.097388588623726e-07
11726,0.0009404427722597896,0.00067791434347905,-6.248313830667952,6.892117591808386e-08
7260,0.0011494301087738748,0.0008779062471939,-6.00471378572246,7.372520740730129e-08
10209,0.0011060907174647839,0.00116469352108845,-5.753941441900758,3.434288592553977e-09
6256,0.0017116431226876423,0.001950654640906425,-5.230662839132209,5.7126505841247484e-08
17217,0.0008485189100837774,0.000872309877132375,-6.043979958597701,5.660101131074593e-10
10523,0.0016335059029172747,0.0023281329452414998,-4.991789778963316,4.825067279281008e-07
4851,0.0010423784127300897,0.0012402584081326249,-5.676415155781488,3.915649258050732e-08
24701,0.0018025085178651676,0.0010345844901867751,-5.7446066976600925,5.897073122858045e-07
9146,0.0012090659013970185,0.0008145956113470001,-6.044167571232672,1.556068097321456e-07
1264,0.001720719280360718,0.00206169137479445,-5.166856165947286,1.1626196918252573e-07
10776,0.0014202306424717457,0.0009421171317049,-5.893580972435616,2.2859252917779865e-07
4266,0.0013832014037677095,0.0013520170775133751,-5.6058996453124745,9.724622039367689e-10
31337,0.0012507147521237053,0.00204207648059465,-5.051312501318346,6.26253385288521e-07
23750,0.0010863496607851806,0.000698249721271925,-6.182183540159696,1.506215630501927e-07
4560,0.0023020430000064264,0.0025907664336127997,-4.948537767931809,8.336122111345385e-08
23220,0.0023316736045535967,0.001571037478810425,-5.3873879386305905,5.78567315785582e-07
128,0.0026078954801414633,0.00089891177576735,-5.604523137749244,2.920625301816267e-06
9869,0.0012814288702950366,0.0011348378025706509,-5.774176088943401,2.1488941136575443e-08
27828,0.0019304560195021725,0.001455280056035725,-5.496146027358656,2.257921962562666e-07
1477,0.0017206030872009487,0.0010761945714195748,-5.739605210934238,4.152623352115533e-07
5164,0.0004885902296045166,0.0009655053768164043,-5.647881843990773,2.2744805764013653e-07
11914,0.0016450915813925925,0.001781282445261675,-5.327173033951467,1.854795140140699e-08
1348,0.0019262966141618046,0.001072579639125175,-5.69534679169089,7.288326734656933e-07
841,0.0020575387245982462,0.002407664339939825,-5.016077598721077,1.225879465183191e-07
19999,0.0034481983367034793,0.0028424577840009246,-4.845572115319452,3.669216171883965e-07
3686,0.0010886588593911938,0.0007900205124580001,-6.0971264009435275,8.918486225899057e-08
25250,0.0010436861349105923,0.0003084461331417371,-6.569461135222873,5.405778602010663e-07
10688,0.0015400433350182684,0.0011958020416038254,-5.699471740776401,1.1850206809164867e-07
18703,0.0014267855872250705,0.002193602198504125,-5.014887725951892,5.880077153334923e-07
9077,0.0013006350993968955,0.0006620294588090249,-6.135897834126823,4.0781716419064456e-07
26488,0.0005248419599047451,0.001036354403301125,-5.577810569985401,2.616449797493349e-07
28217,0.0009552302310986446,0.0010002021154279,-5.906478538440857,2.02247038012393e-09
2424,0.0019425033353826426,0.0017266410781410502,-5.3549035690119,4.6596514101435426e-08
6102,1e-08,0.0005782192564359,57803.50496284605,3.343259442281563e-07
26307,0.0007135639413729899,0.0013753446407970156,-5.317808377843213,4.3795369413015263e-07
18494,0.0009015926188414574,0.001003884461368775,-5.89789094974023,1.0463621047633556e-08
1551,0.0005950868757174315,0.0016164452361357752,-4.710485079427007,1.043172900396447e-06
10856,0.001694322244448709,0.00040044032377500513,-6.144129992359629,1.6741304246462724e-06
8934,0.0014566715354068058,0.0015924203789534999,-5.438410101868576,1.8427748524264826e-08
19204,0.002103862139611572,0.0018801517048615002,-5.270313728780703,5.004635861606617e-08
7992,0.0029813332048986606,0.001611702930712375,-5.274786639707125,1.8758870879675998e-06
6359,1e-08,0.000629442784360475,62925.85775530355,3.9618563002778017e-07
2468,0.00323130688021773,0.002283275975814075,-5.028257929305546,8.987625957044123e-07
14177,0.0016820488555630872,0.0009035900262348751,-5.850546606805814,6.059981489590505e-07
28210,0.0011967836301883267,0.0010085327439250053,-5.885414972731732,3.543839617892599e-08
8773,0.0019275348324472906,0.000292917804699325,-6.099548394929122,2.6719728274035936e-06
17337,0.0014199229189099626,0.0009823018334259,-5.865353284202702,1.9151221446024918e-07
31406,0.0013794685768643185,0.0009577821672791,-5.891744522219993,1.7781942802887266e-07
28868,0.0006060955979291973,0.0007876192839621999,-6.108976041945017,3.29508485910081e-08
20164,0.001014604449080551,0.0011468201255244001,-5.762943914101459,1.748098509750458e-08
25813,0.0006911399161307825,0.0014755727531291251,-5.142184140307179,6.153348757612684e-07
26720,0.0008275392715273071,0.00124585514660205,-5.5915603097327695,1.7498817133954797e-07
26798,0.0006146610062827788,0.0003586259326784682,-6.810986448745305,6.555395891556477e-08
6463,0.0007904904736432648,0.001199039829526775,-5.6260267444794465,1.6691257619283105e-07
10491,0.0008719757597532973,0.000527717381424525,-6.43955162605883,1.1851383104955608e-07
22590,0.0009423445888880385,0.000992608387010625,-5.913800459668455,2.526449401708131e-09
22962,0.0017519096165257704,0.001152525734986975,-5.689180614321588,3.592610374485126e-07
29746,0.0002624682921817754,0.0005204201766553985,-6.262587716130575,6.65391747034934e-08
25265,0.0009272135484640195,0.0006599126880998499,-6.271610685905622,7.14497499514253e-08
20336,0.000531746383697098,0.0009310947118631501,-5.788331127879156,1.594790872090208e-07
13579,0.001437555400298144,0.00075717000241285,-6.018104587423191,4.6292428965552993e-07
26561,0.0011270524449449072,0.0029964524295585,-4.129486691787715,3.494656302473301e-06
18285,0.0013041309328632004,0.00093714344453485,-5.9236222794531415,1.3467981658955116e-07
26042,0.001088361009608446,0.001221536882459,-5.700718681917999,1.7735813109506958e-08
16643,0.0011137103831105897,0.001056445954834647,-5.851475852247154,3.2792147457705876e-09
3655,0.0005496282936373549,0.00047066665886924433,-6.649932038836268,6.23493976525249e-09
8661,0.0011755054878581255,0.000879164070172287,-5.998154030577858,8.781823583605259e-08
14795,1e-08,0.00138280191950375,138261.77126963102,1.9121134926448653e-06
21326,0.0006597797375078325,0.0006983267304913726,-6.265180476955879,1.4858706680730896e-09
5663,0.0011146266998286725,0.0007392248632611631,-6.13603174873821,1.4092653889825906e-07
15319,0.001971803311114177,0.001740502707415225,-5.346110863981312,5.349996927149954e-08
13097,0.0007893385325183354,0.001508828549847575,-5.2328051985326365,5.176658850364296e-07
7566,0.0011253109801205102,0.001618748703392175,-5.351205755579446,2.4348078674752405e-07
17454,0.001156353820158558,0.0007643561750893051,-6.1014780346324,1.536621537398399e-07
1529,0.001351606414290849,0.0015936265303510499,-5.427400368716085,5.857373657779309e-08
5392,0.0008957608207060394,0.0007354833833955,-6.196765953700578,2.5688856910833874e-08
30276,0.0012869249273945972,0.00068613152312655,-6.122343857183622,3.6095271461198915e-07
30183,0.001917459250449804,0.0021450932929954,-5.13803778080829,5.181725732565019e-08
8636,0.0018484826073618859,0.0011395320838178751,-5.676921264781615,5.026108448333269e-07
23019,0.0018686762813241616,0.001049220222884025,-5.72104718281694,6.715082317142444e-07
23619,0.0017950715130072518,0.001955084370878175,-5.2335703156620035,2.5604114684020314e-08
32680,0.0012960573320002584,0.000999340300001825,-5.877366643846301,8.804099707795933e-08
10071,0.0020419516979975245,0.0012912242024053,-5.56150115007743,5.635917726381734e-07
18595,0.0013238708748274978,0.0012793350005297,-5.660836000939959,1.983444099469251e-09
506,0.0014460184080241079,0.0017074593713339748,-5.358140847475568,6.835137729639118e-08
19509,0.001090224101024581,0.0014561020049373,-5.485773203046174,1.3386664057156492e-07
1350,0.0009461194956240529,0.0005977303482543499,-6.331371220913871,1.213749980049886e-07
103,0.0014322224002818683,0.0019106010169134251,-5.214516509735364,2.28846100850322e-07
2374,0.0012066356437305673,0.0016302576382009998,-5.368842274485911,1.794555941991072e-07
7675,0.0009253178175559025,0.001207362304659625,-5.6805650618937875,7.954909270560192e-08
5842,0.0019423477945135215,0.001759799444364275,-5.337841182996819,3.3323900142211884e-08
9822,0.0007317598722689545,0.0005127953776327039,-6.519288124848735,4.7945449911308604e-08
5853,0.0005897610150124824,0.0005584580265497696,-6.4888705745721875,9.798770866967314e-10
29791,0.002292630569242387,0.0014781038834622,-5.433335791811588,6.634537218480556e-07
6859,0.0008582402703497569,0.0001944665882878446,-6.834038879543885,4.4059550099802874e-07
18912,0.0010404118431879793,0.001494622991147725,-5.431570035235364,2.0630776693091004e-07
30325,0.001359354511422895,0.0009924370894573002,-5.870665648546556,1.346283945418784e-07
20341,0.00225619823297131,0.0020338080907346748,-5.192642609549166,4.9457375364030774e-08
25338,0.0018913475848969313,0.0015385548388600998,-5.4569955274489095,1.2446272165620827e-07
15535,0.0026852929920467214,0.00306929168877955,-4.776964765272391,1.474549990925108e-07
7162,0.0019225584696296399,0.002272697416905425,-5.071977091981963,1.2259728239939495e-07
1876,0.00068893102965947,0.00118524680406315,-5.559955081099572,2.4632934792192466e-07
817,0.0002620073789767095,0.0007542390943380724,-5.368443796973396,2.422920616075898e-07
20418,0.0015750653206460896,0.001697392752092275,-5.375793544729627,1.496400048422119e-08
30303,0.0004318724847664195,0.00128673394365575,-4.767949941149196,7.307881138943946e-07
13560,0.00164704293008634,0.0012760311821591501,-5.634033068830271,1.376497170999887e-07
12309,0.0012065194181008153,0.001049843785084825,-5.8498731096872545,2.4547253980961276e-08
6925,0.0007368806092745675,0.0005039118211366122,-6.529240080372057,5.427445624646753e-08
32693,0.0009413133585143038,0.0005877129558642745,-6.34388026055932,1.2503324475426287e-07
3367,0.0019101254518949324,0.001602016721382525,-5.4218892342983,9.493098981796727e-08
14447,0.002114813952878258,0.0014276238831781001,-5.483729582025371,4.722301918945081e-07
26956,0.001809536101363085,0.0030127841277201245,-4.6497364243727155,1.4478058129321107e-06
4201,0.0010791083440464249,0.00125902949264865,-5.664888875500718,3.237161971434398e-08
3069,0.002345838132066138,0.001763246555064675,-5.303463669674086,3.3941294559305137e-07
26606,0.0012084360468429434,0.0012895299322440443,-5.651321801988842,6.57621824944689e-09
31331,0.001709908901570167,0.0015805712119698703,-5.446955289258001,1.6728237951142715e-08
26400,0.0014484391184417902,0.001254540740315975,-5.6711358957445634,3.7596581039821624e-08
12178,0.000891915264087959,0.0014541569715830751,-5.391763726933829,3.161157376470237e-07
3270,0.0007350310462207238,0.0007368925647000218,-6.213065248659489,3.4652510487681005e-12
9606,0.0008319029705658057,0.001492353548334425,-5.297891368739709,4.361949656749031e-07
3640,0.0020259822310232873,0.0019367015709728249,-5.24576848329657,7.971036259046229e-09
26152,0.0008647221310814567,0.000398430358254125,-6.592341194505154,2.1742801740645595e-07
5763,0.0015820148058698507,0.001493418613609425,-5.505058176577049,7.849285283046316e-09
28534,0.0011055519836142454,0.00114631377948705,-5.770540450815037,1.661524002776187e-09
697,0.001090272634483731,0.000635380443753775,-6.238555417251451,2.0692690518709863e-07
3884,0.001824248161677407,0.002273702009147425,-5.0602097629913025,2.0200876100560204e-07
1142,0.000991170156688545,0.0016694747592338251,-5.232277054552463,4.6009713383411053e-07
24590,0.0005074573550722331,0.000628565452176325,-6.34744118127062,1.466717118417415e-08
14311,0.0005221830293887543,0.000691614301292075,-6.233025188135028,2.8706955898776975e-08
6172,0.0022589846045829552,0.0026189384611258254,-4.933496647415472,1.2956677884008513e-07
5163,0.002666441860589999,0.0026302528232561248,-4.940582364956323,1.3096464231525343e-09
15920,0.0010649403142440885,0.000839501508282725,-6.0565280181838,5.082265523328531e-08
31415,0.002036322400823093,0.0006030166655299331,-5.900479590808272,2.0543653308242664e-06
10547,0.0012800570506868079,0.0004392885418319838,-6.31767175366251,7.068916854819644e-07
29853,0.002024296447278067,0.00155224353829495,-5.435726639125344,2.2283394887942295e-07
24120,0.0010823597822109988,0.0014789576834578501,-5.462191979907442,1.5728989527340722e-07
1862,0.001430513610144892,0.001300420037016125,-5.64066359452457,1.6924337769409863e-08
8613,0.0009722558627855097,0.001308753090887825,-5.589792095843043,1.1323038452054161e-07
19489,0.0008077508383702286,0.001092732199120395,-5.768448416477471,8.121437597501649e-08
32235,6.649895869698542e-05,0.00029112720930266485,-5.240402945126981,5.045785097016792e-08
20669,0.0013411318092156213,7.576263950139086e-05,-6.557749819253646,1.601159135663281e-06
18371,0.001385208036992834,0.0016770614305145,-5.3712121191333315,8.51784033101125e-08
3384,0.0012644405672226488,0.0010696921541456,-5.827144922106152,3.7926944396028793e-08
26484,0.0014641609265003547,0.0009750358362827999,-5.860538063327725,2.392433538803311e-07
10135,0.0016492241148496841,0.0022741505574817,-5.028528854978449,3.905330587007063e-07
23351,0.0011446863139986012,0.0009337092144249999,-5.95693461054287,4.4511336544489284e-08
1707,0.0020969801688221494,0.002480367812176425,-4.984428529548644,1.469860850767451e-07
13912,0.0007830563144178534,0.001061275738715275,-5.797006561574459,7.740604805638868e-08
4457,0.0010145132166095776,0.00118489261099285,-5.725404355541472,2.9029138030410662e-08
7458,0.0004694118236713003,0.000668096358183177,-6.240767346309687,3.9475544254201115e-08
13523,0.0010958731376507417,0.0011754413867784,-5.743596675719054,6.331106269241096e-09
17603,0.0010381352401215216,0.001175624677656625,-5.7378903634089236,1.8903345433719096e-08
16103,0.0010358348083599972,0.0007831182724451334,-6.116521381433921,6.386564752480867e-08
27593,0.0012488590606667708,0.00030780581655725,-6.4390552771939955,8.855812082490535e-07
1879,0.0011072411584438482,0.00182198937003545,-5.1603620852746355,5.108650059733931e-07
27013,0.0009713180677523562,0.001749677300016925,-5.135513269415904,6.058430944514889e-07
10572,0.002112942457108387,0.001229963031905275,-5.577564673584864,7.796526653320183e-07
20499,0.0011247560255672102,0.0008394462828574244,-6.0438528042605215,8.140164928512417e-08
31306,0.0008289191506432804,0.000663962348771575,-6.294390215105903,2.7210746483741065e-08
12583,0.0008806280321437503,0.000574747562233075,-6.382218785547311,9.356286187277552e-08
5532,0.001702887426876066,0.0013003211447349251,-5.611832151826933,1.6205961151694056e-07
22674,0.0016432251590760994,0.0018772693693070999,-5.268664620376741,5.4776692342652735e-08
20551,0.0013365425962461868,0.00066946952054115,-6.116772642439518,4.449864883305777e-07
13533,0.0010870581802256431,0.00031772179706835,-6.532003430721958,5.918784704495453e-07
17604,0.0006216035978000227,0.000428026644730352,-6.694623403166967,3.747203675973749e-08
11090,0.0009749164225373416,0.00115305735273515,-5.750434501543908,3.173419101174042e-08
17378,0.0006946395336323357,0.000841098649895275,-6.061275607656775,2.1450272736521175e-08
24661,0.000578570451521127,0.0015560118898742751,-4.765542427519247,9.55391765409871e-07
22384,0.0019225046231874515,0.00145753429200755,-5.495982999549288,2.161974088775473e-07
19365,0.0008962529374415659,0.0009225282460502007,-5.987971043396199,6.903918424789936e-10
7008,0.002252314429348092,0.00163628781093,-5.369305224118654,3.794887945996294e-07
16721,0.0017980785421557006,0.003148954067520775,-4.569748275081777,1.8248646850303653e-06
8222,0.002015081181157284,0.0019825398322712746,-5.223244698162867,1.0589393873209965e-09
11475,0.0008903405380150027,0.0007712941326009734,-6.157615386908993,1.4172046642001404e-08
32692,0.0016250927877957508,0.0004831534605009569,-6.124882134540512,1.3040254272224865e-06
26471,0.0012885174063892828,0.00238697624705945,-4.801764763785407,1.2066118246464478e-06
1242,0.00033480500517324516,0.0015181780390992,-3.467448102843444,1.400371737423119e-06
1481,0.0008471171403938572,0.00022322938134658688,-6.810155028354557,3.8923593588902496e-07
27092,0.001354471244087101,0.00037934424208151704,-6.3242759865251985,9.508726700403979e-07
27569,0.001615071237490575,0.001333466096394325,-5.602737030759333,7.930145549183888e-08
15540,0.0012568448035865576,0.0018569965541340749,-5.2016441736605055,3.6018212368524945e-07
904,0.0016984932500689648,0.0014218453349809001,-5.540892175103516,7.653406892257304e-08
16948,0.0005107231950604869,0.0017847960305061381,-4.08503825652495,1.6232615900205215e-06
3961,0.001097045867528777,0.0009152364765814,-5.9808606217729405,3.305465463665614e-08
18587,0.0008370451259990122,0.0014165379808985501,-5.393324792610007,3.358119688796169e-07
26362,0.0016275829708168104,0.001541754385839475,-5.473392973996134,7.3665459992116985e-09
7883,0.0012703844901263482,0.0010832313618404001,-5.815755743266353,3.5026293427216535e-08
9819,1e-08,0.00040456710789081596,40438.29010833764,1.636664535449813e-07
11508,0.00205134513813696,0.0015862030854106248,-5.416009313119629,2.16357129214469e-07
18794,0.0012642325791679884,0.00099615932531,-5.885334251460659,7.18632694340095e-08
3381,0.0004549751735221198,0.0013449519461703001,-4.739168065260838,7.920586558532709e-07
18147,0.0008300277174649399,0.0013204048071137565,-5.5032554218936305,2.4046969005244354e-07
12021,0.00035063005671715327,0.0004451724340598377,-6.6861431695961775,8.938261113606528e-09
25467,0.0004918449116312557,0.0005324761852953,-6.53473718154121,1.6509003995624592e-09
7333,0.0015745468196489637,0.001682072962542375,-5.385497565360753,1.156187140553429e-08
31389,0.00022980354602505047,0.0013392681784996498,-2.5504027648810235,1.2309117707119978e-06
7028,0.0020119520022769564,0.0013218282646753998,-5.55166191128414,4.762707732011422e-07
18967,0.0010781045442684774,0.00110386494436095,-5.808656673568905,6.635982129242682e-10
28022,0.0010369140447845293,0.00072986407559145,-6.167625260000059,9.427968358147095e-08
3685,0.0006443077686748466,0.0004520073012024919,-6.645794619903144,3.697946979008616e-08
6944,0.0009253505920435738,0.001229784095817725,-5.656345266718188,9.26797582202062e-08
22513,0.0011605776630114854,0.001873156793169525,-5.144850815211607,5.077690167367883e-07
4601,0.0028924848337414533,0.0013452084201627749,-5.380569169859642,2.3940643000168976e-06
14442,0.0011712521573306056,0.0015817559379832,-5.399199044049756,1.6851335393007336e-07
22780,0.0011462953683605546,0.00119593677018545,-5.72791401241497,2.4642687751407297e-09
16660,0.0005726114645866244,0.0003026941005397004,-6.936682745116526,7.285538341403967e-08
21203,0.0007196025795115201,0.0016721506517089998,-4.913097383335593,9.07347829847135e-07
24414,0.0011002495192030093,0.002411729494704825,-4.620234150562457,1.7199797261422427e-06
14077,0.0013886906506157429,0.00029163299020274207,-6.369388226363531,1.2035355102708469e-06
5913,0.001727409506515915,0.001701906181523475,-5.375896301532181,6.504195856700113e-10
18407,0.0007553329953619626,0.0014806770742824998,-5.228054760513961,5.261240328250825e-07
31874,0.0006029961050794275,0.0012587257183991002,-5.326147334823193,4.2998132578436747e-07
17490,1e-08,0.00046778403483805237,46759.982803061284,2.1881254766867143e-07
10081,0.0009036577116692014,0.00088108714502895,-6.034036804972317,5.094304784620293e-10
30341,0.0016197072051767252,0.0015208516512856501,-5.486542861415002,9.772420535111244e-09
6114,0.0008762201494531474,0.00112878317601755,-5.75165166777405,6.378808238737119e-08
6771,0.0011433437865849688,0.00133693226188255,-5.604480345615542,3.747649776804221e-08
15633,0.0014305794256480044,0.0011316769248147498,-5.758613791680839,8.934270500437378e-08
25575,0.0014846139423965142,0.0014323235857411683,-5.547822029949244,2.7342813991432727e-09
25716,0.0009935275999793222,0.0005300290833754021,-6.380766723572397,2.1483087489403443e-07
31,0.0011674277888539411,0.001214425941705975,-5.712694554254678,2.208826371503142e-09
18072,0.0012253808433847382,0.0001376300985247603,-6.592187408172428,1.1832016829434369e-06
7512,0.0012080601590385533,0.001336185807017775,-5.612680383846501,1.6416181670095435e-08
6632,0.0014809437830781997,0.0014877928155813502,-5.510450927690397,4.690924622921232e-11
23212,0.0010929809991298497,0.0007275125890140999,-6.153224096884927,1.335671587925339e-07
26874,0.0024841380188116453,0.0022020416443311753,-5.1113886117775555,7.957836449502556e-08
5,0.0017458899065588332,0.00163703962747155,-5.412837466438718,1.184838325737944e-08
32352,0.001033402507616978,0.0014052835930702249,-5.5150376842497115,1.3829554171788505e-07
27989,0.0010689964041156927,0.001447046319151425,-5.48738563119776,1.4292173825852432e-07
1563,0.0006348528599798397,0.001245712584729425,-5.399910524734452,3.7314960332113906e-07
2772,0.0015640740578962407,0.0019635490035582,-5.205054617086472,1.595802322116253e-07
10793,0.0006376395851088552,0.000460840821759425,-6.635008030988836,3.1257802721887824e-08
27120,0.0013651004081340625,0.0016433140373909002,-5.392722777036161,7.740282350426111e-08
31303,0.0016520394576730508,0.0016540413667132249,-5.404532938975374,4.007639805130536e-12
24949,0.0021942363156869085,0.0031942483051907,-4.666176322417169,1.0000239791513316e-06
32596,0.0014487376380642777,0.001419549822154775,-5.557209764314439,8.519285975670179e-10
21848,0.0018787297993600495,0.00207755268663195,-5.171331012466549,3.9530540503134835e-08
9993,0.000758081077706892,0.000424570163898325,-6.624661171047042,1.1122952962942539e-07
29139,0.0012158127903179302,0.0016118475285105999,-5.386605851403967,1.5684351385533644e-07
618,0.0002443087809745591,0.000592819794094425,-5.890559065933327,1.214599262658354e-07
24929,0.0015906135460384222,0.000495916189451375,-6.131858792432682,1.1983623025186686e-06
25815,0.000671750708684778,0.0008033729889318,-6.109684079620418,1.7324424657425584e-08
28958,0.000985097539274314,0.00127533757308485,-5.6281391399540786,8.423927722634105e-08
18111,0.0007846644434827219,0.00094695276132,-5.94342927190417,2.63374981064534e-08
25107,0.0018372927118666784,0.001320158924204675,-5.580927248980504,2.674273543416501e-07
26494,0.0013269700249611957,0.0006633833696723999,-6.124933710129106,4.4034724907737103e-07
26430,0.000817625887487928,0.00078420217502545,-6.149984656433462,1.1171445547744066e-09
17522,0.0005569621834114297,0.001433010354064575,-4.920108990114813,7.674603973047222e-07
31047,0.0011227774966115962,0.00036693644704565,-6.465138390182254,5.71295692208951e-07
27487,0.0015661301352287854,0.0014461934483340501,-5.535729143172231,1.4384808863285765e-08
14319,0.0006060870852445193,0.0005041023040970805,-6.576754414370198,1.0400895585690985e-08
22907,0.0015048260097024616,0.0004342228039611,-6.210524500971445,1.1461912241436806e-06
2000,0.00047562661644804174,0.0005324691731476044,-6.531366548219861,3.2310762521429917e-09
23417,0.0015830354879972726,0.00108280175007515,-5.7644076207858905,2.502337925555388e-07
22671,0.000936427562884238,0.0015848956918147,-5.280946886480406,4.205109142385742e-07
6607,0.0003571461781230528,0.0008819262254609426,-5.4679949282165285,2.753940980839578e-07
28737,0.0007281733960518336,0.000666789538678525,-6.309269763829522,3.767977946026701e-09
4713,0.0015655923185549073,0.0015612464903189249,-5.4622668847428795,1.888622305666191e-11
20405,0.001122028476954781,0.00106054771037115,-5.8474113931074605,3.779884659710922e-09
5505,0.001151430916915591,0.000971008375630225,-5.923444030071734,3.2552293403869554e-08
309,0.001222990105339431,0.001075462522664411,-5.827085111528659,2.1764387649934842e-08
28267,0.0010242655621274747,0.001020810682306575,-5.887152479291849,1.1936194576859847e-11
12840,0.0015089327654832522,0.0012884464072307,-5.642473386554873,4.8614234175472784e-08
7518,0.00042288119127635267,0.0006951468463480183,-6.124584424169661,7.412858693160317e-08
28983,0.0010826977106041546,0.00063412270435,-6.242611797637573,2.0121953623591486e-07
3846,0.0007709961792655142,0.0005629961604607468,-6.437608008408452,4.3264007822783627e-08
17875,0.0013193063721167048,0.001636400764325375,-5.390299834042363,1.0054885357018599e-07
11248,0.0012856085356122739,0.0006530432995856001,-6.148558757711142,4.0013877782948146e-07
21329,0.0024398961910744132,0.0022318053567337752,-5.1010865425463665,4.3301795336582846e-08
31024,0.0017062312825350202,0.0006446364105383499,-5.995655239149475,1.1269836722496268e-06
22064,0.0002559006151853062,0.0011951025667853,-3.6005389420269998,8.821003058892372e-07
5793,0.0019871287103981855,0.000923972218517675,-5.756085995244593,1.130301726227674e-06
1920,0.0015169384562631317,0.0010448551407515809,-5.802269104256724,2.2286265678437842e-07
