time_id,pred_RV,actual_RV,QLIKE,MSE
17474,0.001315254944134649,0.000866863147627925,-5.974641018281298,2.0105520317452737e-07
3607,0.0015114241579700532,0.00070389424196985,-6.028987034928805,6.521045652352952e-07
6494,0.001000145944750968,0.00069999487123,-6.207716619319605,9.009066693578952e-08
6932,0.000875037867568322,0.000607057209867,-6.347493750459382,7.181363290203312e-08
17120,0.0011484305604503062,0.000870981259442375,-6.010948965574269,7.69781146297896e-08
3098,0.0008763235808131151,0.0009247747288432251,-5.984486043967444,2.347513745435633e-09
11893,0.0013205250430978516,0.00085458729631985,-5.982568656322491,2.170979838725611e-07
1417,0.0008310504598806283,0.000725835484284325,-6.219424841068667,1.107019108973071e-08
13868,0.001065086216174594,0.0011192716537910751,-5.793825302243027,2.936061649689557e-09
4318,0.0017204459854261297,0.0009684899149562262,-5.80224216014018,5.654379319165384e-07
25270,0.0008429750083522895,0.00058502742228995,-6.384569964663119,6.653695715538805e-08
25504,0.0011252155268798652,0.00116917221152015,-5.7507155577318585,1.9321901245654433e-09
23750,0.0009945302166821958,0.0006084044291997501,-6.301489504064133,1.4909312375893887e-07
32182,0.0013216119449116176,0.001161073274300825,-5.750374984179429,2.5772664761480562e-08
3484,0.0006230957038915021,0.00099157046217645,-5.789449016323827,1.3577364749315087e-07
32195,0.0004643097476799015,0.0011034597083486501,-5.298399240828428,4.0851267222286295e-07
7548,0.0009986249357536714,0.00120960951640035,-5.697856192017497,4.451449327065479e-08
30908,0.00015130654943021934,0.000430701832010825,-5.9496515021985,7.806172392829648e-08
27270,0.0013946675127087058,0.0013413632346993502,-5.613319295690538,2.841346054098678e-09
25359,0.0010654088563693865,0.0010855113904901772,-5.825528275525616,4.0411187807755457e-10
30547,0.0007789684482715903,0.00188391315723145,-4.7390683030733705,1.2209028098583889e-06
11860,0.0008955059840331888,0.001176989932784925,-5.703792153541377,7.923321340487009e-08
18351,0.0011204477111209706,0.0010984648122990158,-5.813646676874621,4.832478406163032e-10
6906,0.0034557840094975078,0.00182348927797465,-5.140042950345306,2.6643860905572782e-06
17217,0.00028925305096736114,0.00047650578840365,-6.500842136424717,3.506358767738373e-08
18597,0.0009454880660890863,0.00060655604739865,-6.322282371253873,1.148749132935743e-07
12065,0.0020348224904913137,0.00121589791728995,-5.599801735296129,6.706374565930357e-07
7882,0.0004878021670726104,0.000528319563737925,-6.542539504872854,1.64165943253445e-09
13775,0.001490823195624021,0.001176376211054225,-5.719348545890051,9.887690610503755e-08
29850,0.0029760764349274897,0.001788662710552675,-5.216135778254569,1.4099513528336684e-06
19333,0.0005374177149824483,0.001102012110369825,-5.478165890688123,3.187668313028373e-07
8891,0.0016171652825078603,0.0016104071127238501,-5.431259510386862,4.567285882950766e-11
23232,0.0014994190542445363,0.001578274674094275,-5.450086761569185,6.2182087818864984e-09
17421,0.0018178469906330952,0.0015024216338712748,-5.483618350402873,9.949315568832169e-08
4746,0.0010284851090733903,0.0006637129613641584,-6.234337679789045,1.3305871974440565e-07
26678,0.0012783169155888676,0.000777707528501825,-6.053826999367197,2.5060975843966443e-07
18262,0.000818870960991066,0.0004054561043666879,-6.612443632085383,1.709118436777551e-07
725,0.0012823747389071427,0.00037369753158860276,-6.367631102336448,8.256942671002208e-07
20255,9.890432387991369e-05,0.00105001090244265,1.3950731200627633,9.046037237853145e-07
23630,0.0014004366542310917,0.0007615227252286,-6.027195992621217,4.0821100867340107e-07
14278,0.0009960266794819444,0.0007970182305425102,-6.111538841737324,3.9604362749279354e-08
2366,0.0012277906899343359,0.0001537315050434377,-6.577329047936077,1.1536031326485007e-06
18220,0.0013085307089651392,0.0011514533941848499,-5.7588913521125935,2.4673282818586103e-08
26222,0.0009646268514756644,0.0011604401888355251,-5.740775344153942,3.834286308800663e-08
303,0.001887374113211516,0.001215486724299375,-5.62855934540193,4.514326633791745e-07
26578,0.0009594610170941925,0.0004226336406626665,-6.508648186683466,2.881836320863554e-07
11296,0.0011402621523269566,0.00091066657144075,-5.977850414341342,5.27141307624746e-08
12115,0.0014073499240402753,0.00088379383558825,-5.938062402573851,2.74110977755185e-07
9215,0.0010184404277013071,0.0012236238674251249,-5.688014535737451,4.210024393689755e-08
568,1e-08,0.0006091153658939962,60893.115908655665,3.7100934676085893e-07
8585,0.0008673952977208156,0.000612691353967725,-6.343658040228053,6.487409896337757e-08
5611,0.0014224369254149391,0.0013753612860728,-5.588478796380644,2.216115819471151e-09
30609,0.0012830746695093368,0.0003076871351742365,-6.418691452566704,9.513808421363065e-07
13983,1e-08,0.0007448807488050908,74469.65419976514,5.548324324254566e-07
19034,0.0005536743797783026,0.0006135808705711251,-6.39073575151567,3.588787639110525e-09
21602,0.0017920307708649687,0.0015638626202378009,-5.451729583940121,5.2060704960621935e-08
14247,0.0009498368761803609,0.0006383806989442751,-6.28712520933177,9.700495033851611e-08
32235,0.000685313325017688,0.000616494212528775,-6.386054340188922,4.736070243761655e-09
27317,0.001179080204785762,0.00077576356165185,-6.085081029093767,1.6266431462880736e-07
22622,0.0007822669381143608,0.0007593446816377279,-6.182616868568576,5.254298419805381e-10
28958,0.0010376659571795493,0.0007818084131674251,-6.117351599837958,6.546308282791605e-08
31004,0.0011979260882407196,0.001181073685382,-5.741231459328475,2.840034821125811e-10
16864,0.0002683628736099333,0.0007310216967222,-5.499165907633094,2.1405318660362766e-07
21428,0.0009403317167674639,0.00095546916889775,-5.953179863117281,2.2914245699670132e-10
26708,0.0013289190339989816,0.000918523483338225,-5.932208501488783,1.6842450800214563e-07
13140,0.0010014738333062314,0.001122270991080775,-5.7856631457945555,1.4591953326407982e-08
32466,0.00026027273092973924,0.001416097053642325,-2.812960612488097,1.3359298649740075e-06
26052,0.0006480183397773857,0.000697597813965775,-6.2650821910233265,2.4581242607971607e-09
4219,0.0003081256445434871,0.0009708141945167,-4.934294073481655,4.391561142655994e-07
1227,0.0007593426027879672,0.0004979164361562042,-6.527337094130416,6.834364059977832e-08
29692,0.0015630397265646162,0.0005674657226641665,-6.098070155956636,9.911675972423728e-07
9219,0.0005707965748141027,0.0008241504095691669,-6.024617555574093,6.41881655850964e-08
16526,0.0010916717170565541,0.0013758202176461054,-5.559757573603271,8.074037038729022e-08
32245,0.0006650359585697422,0.00070884625562995,-6.249792861924876,1.919342128503656e-09
23045,0.00044403325515509793,0.00040722248469925366,-6.802512030808489,1.3550328215528577e-09
23598,0.0010266292151050148,0.0010508771473148792,-5.857855472743313,5.879622164541819e-10
7992,0.0015228256058446629,0.001185911540805475,-5.70843042937353,1.1351108722123006e-07
17875,0.0006867740492678845,0.001593998648668075,-4.962510922029477,8.230564737568363e-07
152,0.0010765763090498045,0.000614624898903356,-6.263062405691539,2.1339910533629233e-07
6523,0.000469924855507112,0.000873434781617875,-5.804268714622018,1.628202604699134e-07
29171,0.00022498170593914738,0.001351509889749425,-2.392292417938725,1.2690657489188828e-06
26561,0.0017724211907973616,0.002039009901249275,-5.18499941767491,7.106954054041409e-08
2010,0.0009932814568915213,0.0007734096898582338,-6.135855469964319,4.8343593938340265e-08
17031,0.0011452204565540233,0.0007695300601704251,-6.10020884295284,1.4114327393486512e-07
10403,0.0008956452525819476,0.0006332238303306751,-6.310963202872604,6.886500285638064e-08
9100,0.0010327477382868471,0.0008859073808367001,-6.017716469857852,2.156209057608695e-08
4385,0.0008542979907752344,0.00202487897265605,-4.695004883979113,1.370259835141054e-06
6480,0.0010480653599640598,0.00026966967886432494,-6.603506979802691,6.058998363547202e-07
25879,0.0011975047548873079,0.00046746603411397503,-6.337148512318487,5.329565338283642e-07
32175,0.001225420072140361,0.000858519117563325,-6.003879889152573,1.3461631046954023e-07
13980,1e-08,0.00083361689793075,83343.26911233105,6.949004602777277e-07
24933,0.0014715578600467613,0.00094977355720035,-5.8760132063618595,2.722588586969155e-07
3955,0.0002754027979113287,0.00046056055470462495,-6.524959633218889,3.428339490072544e-08
32083,0.002585897060931701,0.00020489037809392498,-5.878449033734008,5.669192823718148e-06
26440,0.000780874158634649,0.001397266555179,-5.365734538172128,3.799395865176885e-07
17490,0.0004732344867106362,0.0001313303769609803,-7.378403051845122,1.1689842026370474e-07
13699,0.000986690312049735,0.001472197196489675,-5.429098338482695,2.357169348385773e-07
7054,0.000539599587648168,0.00148053047402835,-4.780925589542761,8.853509329441952e-07
19614,0.0006681235235586647,0.0004969228747884,-6.567278499441174,2.9309662139359522e-08
21272,0.0013640378201998974,0.0006759729625212999,-6.101738382514821,4.734332483722686e-07
2170,0.001422076179667981,0.0013218901669215,-5.626087901343293,1.0037237150038032e-08
213,0.0007395153490353176,0.000965221766924,-5.904306955857127,5.094338707614054e-08
31861,0.00015226302234579853,0.00045523004021737494,-5.800140160043031,9.178901391799611e-08
12945,0.0009264022742203233,0.0011721915509503031,-5.718886070790792,6.041236855544659e-08
15772,0.0015353185330357149,0.0022338767729128,-5.024025021876484,4.879836145001709e-07
16910,0.0002920153067527239,0.0007122564417007249,-5.69959780620373,1.76602611502384e-07
11178,0.0003250880639082288,0.0006136424231425,-6.1437953940630745,8.32636182331008e-08
16172,0.0006409252344709696,0.00104002238059245,-5.72990866436577,1.592785320423102e-07
24393,0.00014386382189852676,0.0006426819649495,-4.379349549983251,2.488195398368212e-07
11122,0.0006637922736592214,0.0006057535661848681,-6.404976343542898,3.36849156529356e-09
12935,0.000949470896031723,0.0014182687121788,-5.465859301843925,2.1977139242426857e-07
20491,0.001670062687600559,0.0017393317803924,-5.353417174034967,4.7982072162046635e-09
12279,1e-08,0.00069555824624005,69537.40394326106,4.837873628476092e-07
22725,0.0015386206072996607,0.0004971131179603153,-6.153778852636153,1.0847378503499466e-06
13643,0.0007057205428694338,0.0011266846887130252,-5.6597886203332965,1.7721081208582444e-07
19955,0.00051466969148248,0.0009019320968799001,-5.819536800918625,1.4997217063419572e-07
4858,0.0003900912368917978,0.0005571023750418,-6.420996375766408,2.7892720266159114e-08
21344,0.0011256694982470555,0.000615340131316225,-6.242733618049459,2.604360627520223e-07
11715,0.0009122675671794334,0.0005469024129331,-6.40007941116763,1.3349169593744704e-07
27014,0.0007227771511133577,0.0005661189144849,-6.449154477186325,2.4541803103537836e-08
3567,0.0012601910287215789,0.000822790786588071,-6.0235823863131035,1.9131897181845124e-07
29362,0.0014153704277400808,0.0006791784826907,-6.080504822937236,5.419785799555905e-07
32680,1e-08,0.00141273123890505,141254.70320976104,1.9957812988534197e-06
29997,0.0017000724144624769,0.000977679024333005,-5.802003620222705,5.218522101027514e-07
9720,0.0007479518386929375,0.00020825952208825823,-6.9197322200260345,2.912677966021255e-07
23423,0.001025975743430637,0.00060344950584455,-6.293939855813643,1.7852842144865452e-07
14504,0.0018626652304566077,0.000884981910773125,-5.810630974003144,9.558646735873154e-07
4713,0.001611656096308249,0.001023295531136225,-5.795558824127661,3.4616815464954347e-07
25488,0.0008541519746356925,0.0012774367928782252,-5.569839941948831,1.791700373546139e-07
15216,0.00018411048050520108,0.001976804060304725,2.137078854922434,3.2137502710544326e-06
32654,0.0015820890081163427,0.0011318634314988001,-5.733585789772084,2.0270306984059875e-07
3655,0.0009790046277110141,0.0009804012384863748,-5.927547626492271,1.9505216578536318e-12
30210,1e-08,0.000749225206650425,74904.09998429855,5.61323425876239e-07
10604,0.0011930261360669446,0.0015414506778053,-5.439211173206605,1.213996612855829e-07
5682,0.0018436816540249427,0.001996350646401575,-5.213184216719817,2.3307821233296235e-08
32474,0.00132264372054984,0.00022786064837141757,-6.455846062348575,1.1985499751284246e-06
27288,0.0009520041498133505,0.0006339709994113749,-6.2910081432170895,1.0114508475460564e-07
9465,0.001355427656288962,0.00017643913009221697,-6.473465964940295,1.3900139449035728e-06
991,0.001005461331244568,0.0010895238028631499,-5.818702934475475,7.066499134624878e-09
4560,0.0021973358091421234,0.0017050422212861749,-5.344550773844152,2.423529766440826e-07
13710,0.001575569332583745,0.0008656725106457499,-5.903703861143606,5.039534977976656e-07
31627,0.0011731632678486294,0.00091778691666075,-5.965733381308453,6.521708074603513e-08
26606,0.0010350428100170386,0.001235290902965475,-5.679844074782725,4.009929872948561e-08
23246,0.0010171539028884088,0.001766033709702275,-5.154496601424483,5.608209650535736e-07
16919,0.0007079764334419476,0.0011868848867063499,-5.576652865628021,2.2935330660810216e-07
1728,0.0007814488179793033,0.0015121868299215,-5.219254219497482,5.339780420972339e-07
27876,0.0010335358494343548,0.0012929303836427,-5.623791710908766,6.728552437716433e-08
4723,0.0010830466464771798,0.001376087167639975,-5.557406695568368,8.587274704336266e-08
24590,0.0009073386351444029,0.00208851568208785,-4.7031908395926045,1.3951792162260426e-06
5407,0.0006589827165366519,0.0008271535564656079,-6.069615601704301,2.8281431402410565e-08
17008,0.0008041403253489891,0.0011036238475615248,-5.753309828117915,8.969038007682637e-08
7818,0.0009130378955999991,0.0008548717251873582,-6.0624393667609695,3.3833033804723853e-09
25584,0.0007078608862380637,0.0009184347775748001,-5.955783770263866,4.4341363712695685e-08
13279,0.0010315633228237453,0.0009508139128938751,-5.9549585131146054,6.520467204022217e-09
6976,0.0007141743620181391,0.0011956844583743,-5.570164179854062,2.3185197289291924e-07
13579,0.0008569657947771936,0.00070108457190545,-6.2440115549710145,2.42989556439902e-08
5056,0.0007949521675966582,0.000961584040072975,-5.927616160415256,2.776618092496353e-08
1789,0.001501690641107068,0.00106029085057275,-5.795098945859115,1.948337750837398e-07
19222,0.001101010537267216,0.0007104893784659749,-6.166220239666144,1.525067754714642e-07
3123,0.0011403506033096627,0.0019143425462978,-5.097687957922771,5.99063527810552e-07
29972,0.0009546539580698899,0.00078288969099915,-6.134084696682227,2.9502963442348465e-08
10633,0.0020197534873306368,0.0018967117657818,-5.265698988663199,1.5139265241701463e-08
24334,0.0004008637063174854,0.0008492149603991001,-5.7034259967843886,2.0101884703655665e-07
3280,0.0014459630287396554,0.0015323145689953499,-5.479260672250201,7.456588504530825e-09
7593,0.0015732613751400126,0.0006749852433410751,-6.025568838306837,8.069000089596623e-07
16367,0.0014065932667993123,0.00048243682885754785,-6.22360215386106,8.540651217892103e-07
25389,0.0006187829424932705,0.0011692811191507716,-5.498109347362455,3.0304824250323326e-07
21094,0.0002522053075676501,0.0008331187573068,-4.981931543863582,3.374604360878399e-07
7249,0.0011668429884748245,0.0018909445817345998,-5.132888756882061,5.24323117361345e-07
12559,0.0006083184574202243,0.0007562241314634556,-6.16167347400264,2.1876088414182592e-08
8101,0.0005846348845656269,0.0007527166848278675,-6.157024281547875,2.8251491579395755e-08
19527,0.0004895868241012154,0.00034995744918095,-6.90714713056822,1.9496362340624044e-08
11852,0.0005341936431900354,0.0016172787805646253,-4.507238068878526,1.1730734148017342e-06
12182,0.0012536399257493482,0.000968853326560125,-5.908871798824028,8.110340707776332e-08
20550,0.0010963444416107425,0.0019621548647658,-5.026049042498283,7.496276888439397e-07
12178,0.0014404024349465717,0.0007560274398387,-6.0179603656875855,4.6836913392889946e-07
28757,0.002047520588788427,0.00200570566594465,-5.211547910095428,1.7484877724310166e-09
10987,0.0009328825508854624,0.0008031357057282345,-6.11631289911217,1.6834243828253666e-08
1541,0.0007361161503913916,0.0013690090298233751,-5.354349518481457,4.005533968357072e-07
18077,0.0014310681865989704,0.00137203045296515,-5.590588442047302,3.4854539926179315e-09
26997,0.0003574034766976302,0.000543068668603875,-6.417161775328265,3.447156348558271e-08
31671,0.00036789613102389783,0.000582196727696925,-6.325206921358486,4.592474573441545e-08
1149,0.00033547616282161136,0.0001639449900434,-7.511266243608708,2.9422943234668595e-08
25489,0.001058192804455687,0.001402056188851975,-5.526239294490711,1.1824202712846921e-07
22117,0.00045118714228067317,0.0008494387077345501,-5.820953455436765,1.5860430938646362e-07
32330,8.344212476109163e-05,0.000768105799688475,-0.18610511710788735,4.6876434776506966e-07
28256,0.0006371843607649197,0.000552164449711925,-6.4918821544936645,7.228385275459138e-09
7162,0.0021990803501033855,0.001237527489916125,-5.556968291960333,9.245839029343012e-07
28539,0.0012769566355121682,0.00096156285642245,-5.910264297741918,9.947323588849394e-08
9797,0.0016820850850018665,0.000476415768268975,-6.104491840764313,1.4536385013111577e-06
9866,0.0009398270677319923,0.001098079879432375,-5.801429637244012,2.5043952411076816e-08
10559,0.00151345663901833,0.0012438383474530001,-5.6715064306998455,7.269402314660726e-08
2502,0.0009325005158838213,0.00097984954664575,-5.926864440815336,2.241930714094073e-09
23243,0.001313722062095481,0.0006497160380413,-6.140329641980556,4.409039999802415e-07
26091,0.0016764064375129578,0.001462630254076875,-5.5186232996445845,4.5700256604497756e-08
1876,0.000835037852429793,0.0017428741266028,-5.000853715331005,8.241667007043271e-07
22331,0.0011689334853404974,0.001249048914680175,-5.683126295793835,6.418482018280856e-09
26889,0.000662909416856206,0.0013369483017759073,-5.302083381480699,4.5432841838379444e-07
17762,0.001033158311851923,0.00093387168079645,-5.971234959654284,9.857835106345602e-09
24949,0.0014895553576760173,0.000652635468999425,-6.071136490294321,7.004349000624397e-07
29679,0.0017843087917954756,0.001724797500237725,-5.362076744534078,3.5415938228715906e-09
32376,0.000882493861978556,0.0006364366528284,-6.311579031024206,6.054415017476356e-08
6782,0.0004932090888213568,0.0007445465432415093,-6.104981205308789,6.317051599440222e-08
30325,0.0007877982047117573,0.000810988247685425,-6.116832059483282,5.377780931205535e-10
27361,0.00135057376595098,0.0005569988184118999,-6.194809329524053,6.297611973616537e-07
14422,0.00041907686008684424,0.00021485876524777856,-7.264760849317936,4.1705030259697626e-08
26903,0.0017089503447259363,0.0010690086281203994,-5.746340711450388,4.0952540065204123e-07
6854,0.000478319276575561,0.0002845341587131296,-7.050369693520931,3.7552671904956445e-08
6139,0.0009159527500928965,0.001028842466981775,-5.87229737097699,1.2744088179251134e-08
27910,0.0009164960942304691,0.000683798483069225,-6.248851937068363,5.4148178240149524e-08
11508,0.0005484313109443638,0.0008979344509079249,-5.871170642657503,1.2215244484438855e-07
4371,0.0011815296058674102,0.0015468205013725999,-5.431777615106997,1.3343743833898339e-07
4072,0.000572673907568234,0.0004893442387604072,-6.610703905316109,6.9438337036220965e-09
19489,0.0005820838828906041,0.000616575824413025,-6.38964002809004,1.1896940299861023e-09
16679,0.001328101805637136,0.001103768706147225,-5.792917147733793,5.0325339526750237e-08
28983,0.0003611299992647616,0.00053760970546435,-6.437585084254535,3.114508670029304e-08
19176,0.0008894830366977158,0.0018098471833404247,-4.990152079061186,8.470701624253618e-07
9606,0.0002680613724839378,0.00065091964236585,-5.796046039476688,1.4658045481697112e-07
3211,0.0012757581390556883,0.000764464333254775,-6.064991098635064,2.614213558503821e-07
25653,0.0012316971588547908,0.00104441433101825,-5.851414915502514,3.5074857602451395e-08
2903,0.0007074355892861726,0.001386020191682025,-5.294646465359639,4.604770626087372e-07
26672,0.0014484268644822116,0.0015973746890682707,-5.434443027910764,2.2185454448919437e-08
18242,0.0006704601537559215,0.0004311545467123497,-6.664473695941168,5.7267173562492403e-08
14016,0.0012216231154493153,0.001283672349810625,-5.656782429222293,3.8501074848247315e-09
2058,0.001606667003906725,0.002159759715617475,-5.089344926191647,3.0591154774755064e-07
591,0.0005027305049871212,0.001238517806823825,-5.131874338868643,5.413829535441366e-07
12436,0.0003526609660806097,0.0008812114265516,-5.451253859196406,2.7936558926409596e-07
11090,0.0011194013082440222,0.000723740297083925,-6.148418982244836,1.5654763575223056e-07
12583,0.0008366227712307982,0.0009253505264538499,-5.980082606596033,7.87261454692179e-09
25745,0.0002293121422098218,0.000201635543895675,-7.5011204101152416,7.659940942426327e-10
18653,0.001094125370753916,0.0017111672502290749,-5.253840956081447,3.807406810262366e-07
2118,0.001217130911509648,0.0003103824763528595,-6.456247322108108,8.221927246592847e-07
12726,0.0009751359939683755,0.001164738677905982,-5.73849644477145,3.594917775634391e-08
26155,0.0008265032505413447,0.00094957598691675,-5.949398961478062,1.514689843892999e-08
30357,0.00020226426744855328,0.0007301214923512501,-4.896195087259212,2.786332498819762e-07
28022,0.0010080850435626658,0.00125394989177885,-5.65580978129222,6.044952358836734e-08
5648,0.00040142767790967,0.0005787887364750433,-6.378657486052813,3.1456945095429763e-08
32209,0.0013917816771977058,0.00120524915995865,-5.711194836119756,3.479437998753862e-08
17090,0.0009400638843185391,0.0007460677732160188,-6.175927539592838,3.7634491122901396e-08
17112,0.0008880120195017072,0.001020105911593775,-5.877772910036213,1.744879632803084e-08
15633,0.0009969075522837422,0.001370758087033625,-5.535842283903193,1.3976422233277335e-07
27846,0.0007212776824255022,0.000586976946451325,-6.420684739666569,1.803668768320565e-08
22627,0.0005923863571483271,0.001233724305433075,-5.34871693691632,4.1131436391008994e-07
32299,0.0010693026458569537,0.0008749769685092,-6.022479798597113,3.776246887666327e-08
5793,0.0006096187843474233,0.0004721152213465075,-6.628233377096859,1.8907229837946827e-08
23751,0.0004532950093221054,0.0004537626661129,-6.697935726657168,2.187028739762883e-13
24179,0.0010713850766159157,0.000934732742953475,-5.96635035936774,1.867386029539102e-08
17013,0.00026218885523645154,0.0005694763366083492,-6.074437318726737,9.442559620788438e-08
659,0.000989730979082404,0.000792598785670275,-6.117254941922262,3.886110167947704e-08
12309,0.0010063936956315961,0.001281515546764625,-5.628007955210499,7.569203297086445e-08
23531,0.0012567811283899426,0.001649840338209175,-5.366450761142828,1.5449554242371933e-07
19493,0.0003775592007511492,0.0005351466111207496,-6.464398540281511,2.483379190699685e-08
103,0.000886219935385203,0.001014922048776048,-5.883319475121939,1.6564233991269913e-08
15035,0.0007121596331566457,0.00042776417907394997,-6.646550751256333,8.088077430290268e-08
18919,0.0010559333869159465,0.001398955389503425,-5.528478242569748,1.1766409425912413e-07
26471,0.000996723089325642,0.001052158922792475,-5.855419481510207,3.073131632162422e-09
16880,0.0018417139013030392,0.001643699784740525,-5.404574892577101,3.920959035803298e-08
9496,0.0012958731103908223,0.0013182605676794498,-5.631294630428923,5.011982438501229e-10
18794,0.0007502658351674963,0.00113317384649585,-5.684719848861026,1.4661854513943471e-07
4364,0.0007353308000235593,0.001025715681761075,-5.820286353749745,8.432337954171102e-08
16666,1e-08,0.0005811790648300176,58099.485802257805,3.3775748191539713e-07
5401,0.0005626926452865788,0.001299163816692975,-5.173943169586773,5.423897863127095e-07
23504,0.0009653163385994409,0.00127683391523535,-5.6203443450649715,9.704320055310946e-08
30250,0.0008213285417799195,0.000796138852848273,-6.135256798910765,6.345204284731165e-10
31874,0.0017087354635880467,0.0008027641330129499,-5.902201552809915,8.207840518240113e-07
11749,0.0007407995832181585,0.0009854108295565,-5.8775814848141215,5.983466183519678e-08
29974,0.0010025261480444598,0.0006943999627943001,-6.212582090505386,9.494174603681577e-08
16519,0.00015308412518052735,0.001255424242597428,-0.5836448959701457,1.2151537344667064e-06
29828,0.00038440299874380396,0.000528730073446175,-6.488361356588851,2.083030449214378e-08
14897,0.0012395042369801944,0.001371245905881425,-5.586758012827506,1.7355867324881506e-08
31331,0.0025393174701883727,0.000906000167632575,-5.619071093569407,2.667725410828147e-06
17247,0.0015992979096356322,0.0009318311696155001,-5.855540400847377,4.4551184903310264e-07
13872,0.0011452989557599715,0.0004318390030406,-6.395036059043644,5.090251041343279e-07
24680,0.0010934798266003369,0.00072564676157485,-6.154777776094298,1.3530116372604404e-07
29316,0.001680561572405325,0.0011359816234957501,-5.712673684863463,2.9656732075435524e-07
28111,0.0009667639889659081,0.0005022505545708246,-6.422038922354931,2.1577273073351559e-07
26837,0.0007099534157989202,0.001635534601086325,-4.946590190239091,8.567005305580371e-07
19509,0.001970160553425136,0.0011215109339323,-5.660391743329015,7.202061766653351e-07
11689,0.0016543622940671074,0.001077358988143275,-5.753116537119544,3.329328150470318e-07
633,0.0004870514491378855,0.0007306670259545342,-6.12695631336902,5.934854926770845e-08
15798,0.001532543086593671,0.00126625890314825,-5.654579921818645,7.090726635319466e-08
2109,0.0013941568272017374,0.001403434123125625,-5.56881105795543,8.606821965938212e-11
6493,0.0011003462213523049,0.00141252584919155,-5.528420037240709,9.745612003784958e-08
23417,0.0009933276321014623,0.001047029890036375,-5.860387020576927,2.8839325073078904e-09
2169,0.0009191433910060755,0.0006300469347667068,-6.306596553033037,8.357676101016118e-08
15908,0.0020041916555464134,0.0012727403626459,-5.577475215403175,5.350209938858328e-07
28484,0.0009054453876705123,0.0013409125163479473,-5.526141138079924,1.896316201585698e-07
25318,0.0007875507825267961,0.0004681223004038,-6.55218001771151,1.0203455519140124e-07
14866,0.0006125844261657897,0.0008157980393838249,-6.066092184135572,4.129577259712921e-08
5539,0.0004956750750849271,0.00010643845272684367,-7.394855611340154,1.5150514818472924e-07
10491,0.0017680108801145615,0.00168851065406155,-5.38286607536489,6.320285942479932e-09
16507,0.0009420294116005924,0.001195215634916325,-5.6987072689551805,6.410326367688398e-08
9438,0.0010125062400960323,0.001999279390029375,-4.9207418370007066,9.737212494293716e-07
25716,0.001093911475129171,0.00060301499585275,-6.266748883542395,2.409793533659856e-07
1464,0.0007583752023330717,0.00139455824330345,-5.345455929445687,4.047288616183181e-07
16235,0.001163457377521794,0.0005921209127745001,-6.247427017450705,3.264253559499357e-07
11419,0.0011751199131051437,0.00079431245801495,-6.070443462668444,1.4501431785226985e-07
8044,0.0022646012386601756,0.0011680177504081249,-5.5745846596197,1.2024953467070353e-06
109,0.0014037823936898044,0.001073787139241675,-5.803660765115454,1.0889686795828572e-07
2184,0.0014790897149615696,0.001026168847562575,-5.822544391403462,2.0513731212545758e-07
15516,0.0004917119914135741,0.00048267673528891257,-6.635992494373927,8.163585323823368e-11
1408,0.001987683701801623,0.0013227286936901748,-5.555322923829436,4.4216516281249615e-07
27037,0.0005452614827184906,0.0009447474024696249,-5.781594920359794,1.595890000794097e-07
22824,0.0008953656601688469,0.0010227007505071001,-5.8760626238247,1.6214225231451122e-08
1264,0.0017526139277668626,0.0022087598863640753,-5.086380851393514,2.0806913554457008e-07
15290,0.0009083311800356449,0.0006707814342235776,-6.265424786048551,5.642988173537777e-08
18587,0.0008545835702415967,0.001122381283189675,-5.751529934865799,7.171561506022137e-08
7572,0.0007994818709217972,0.0010896576552593,-5.7685918992490555,8.420198581588485e-08
15499,0.0011978780713611812,0.0008304676891121499,-6.033921240693033,1.3499038898437926e-07
24357,1e-08,0.0005718862007621751,57170.19939547355,3.270423889981795e-07
30987,0.0018120484046947637,0.000913471084896175,-5.809187709512153,8.074411996564153e-07
23017,0.00048246387321233125,0.00047861730899325,-6.644577264934815,1.479605629151604e-11
21555,0.001782359106785291,0.001142401131638375,-5.688868538518526,4.0954620995414066e-07
11449,0.0009259034586006291,0.000336113011812275,-6.621729724012971,3.4785277112280636e-07
5368,0.0005257766253612798,0.0008784542400129,-5.879859484756241,1.2438149987635672e-07
17584,0.0007478624086073623,0.0012468824197365,-5.531029750364763,2.4902097150732474e-07
31359,0.0004624871922626972,0.000925724317840325,-5.677270171458674,2.1458863451342287e-07
17328,0.0007317606692004461,0.0012835438356585999,-5.4660083724205535,3.044646627865867e-07
29548,0.0016453148154032776,0.00121384526592255,-5.67206486837393,1.8616597212910215e-07
16240,0.0019233009790541463,0.00166860669644285,-5.38613790742351,6.486917759488288e-08
11994,0.0007972840997756137,0.001173742268301625,-5.662123793011864,1.4172075264995877e-07
22695,0.0011865614191388563,0.00082956316119225,-6.037563631561058,1.274477561769116e-07
13791,0.0021841535304211535,0.0007636482986840001,-5.776895689653484,2.017835113392624e-06
30225,0.0007330342808729428,0.00014480603067331017,-7.0207747622345655,3.460124743329216e-07
6668,0.0011015759429194316,0.0007949699542856,-6.089347403831837,9.400723226612929e-08
20762,0.000874539875312135,0.0008660252316817,-6.051548807811758,7.249915615330766e-11
11868,0.0008496668987827839,0.0005415376514947191,-6.433313281403863,9.494363303430939e-08
4889,0.0010322175385669744,0.000448416576733775,-6.441625227098788,3.408235630373688e-07
