time_id,pred_RV,actual_RV,QLIKE,MSE
11035,0.0006450688608466541,0.000957939473056625,-5.861134550367698,9.7888019984642e-08
27188,0.0010791656330978476,0.001519119176857675,-5.423887748449909,1.9355912066683037e-07
28841,0.0013865022186068236,0.001243059315108925,-5.684427763491329,2.057586656390745e-08
16978,0.0003460089956577408,0.0015382668182978248,-3.5233035127829924,1.421478715646474e-06
3694,0.003041023754241784,0.00185048990094945,-5.187052197997581,1.4173708558350928e-06
951,0.0008457344111506872,0.0009123130782529703,-5.996582280532534,4.432718913116635e-09
30384,0.0009958700160526248,0.0009879547474005,-5.919841909020972,6.26514778353077e-11
14721,0.0009807428139779212,0.0003409845447994,-6.579520419026745,4.092906429822973e-07
27940,0.0027909453385451793,0.0011025676972118,-5.486323210733115,2.850619059754465e-06
25177,0.0015351265906119564,0.0014739604528441251,-5.518986792700956,3.741296409433319e-09
23299,0.002148768231073189,0.001447196718173925,-5.469359905034136,4.92202587711762e-07
16288,0.0001564805248407894,0.0005887614464689999,-5.000056811137156,1.8686679520373511e-07
12176,0.0016872983760900869,0.0004568731568613752,-6.113854622616192,1.513946220114023e-06
25277,0.00073806249997688,0.000868532362539475,-6.034708587624114,1.7022385037102414e-08
8661,0.0013484491180936018,0.0012180254316429251,-5.70552139994416,1.7010337987384414e-08
15633,0.0016113396163533438,0.00141799996700415,-5.550676288551408,3.7380220010469227e-08
18509,0.0021405136286107755,0.001747771515640675,-5.330189779504209,1.5424636730021915e-07
6657,0.001279892754318958,0.00122616146677675,-5.702960076055662,2.887051260943429e-09
15965,1e-08,0.000965199442988325,96501.52361808855,9.315906608561129e-07
6272,0.0010219714319564359,0.000830893957042925,-6.072991228207307,3.651060141932337e-08
8357,0.0009002550933064248,0.0006665749480466001,-6.272403431600792,5.460641028865281e-08
11178,0.0019138055799333717,0.00214727151916815,-5.136671152786308,5.450634478277717e-08
18371,0.001326302175715576,0.0008989619727448001,-5.947564781924097,1.826196490751039e-07
22440,0.0010455989187598115,0.0006655347093673093,-6.22665491177198,1.4444880326114775e-07
123,0.001401941097678987,0.00147171171263025,-5.520130352856462,4.867938710677421e-09
25335,0.0010365708820880078,0.00166861513165685,-5.262091917249571,3.9947993341304084e-07
29048,1e-08,0.0016910692434103,169088.50366028605,2.8596813647234166e-06
16438,0.002473272752959609,0.00223418048822715,-5.098883403534446,5.716511105489638e-08
9123,0.00022889049384430381,0.0001799171831637439,-7.596226427408554,2.398385159014645e-09
8763,0.0009325929461018393,0.001734162425508675,-5.11803547280552,6.425136303165455e-07
5663,0.00021534590080314955,0.00072792815640575,-5.0629909495820975,2.627405687586496e-07
32596,0.0014064396350801055,0.00113651834298485,-5.758611998953163,7.285750392637226e-08
2867,0.0026581087459225145,0.0005278872938797851,-5.731545336308216,4.537843434743035e-06
6089,0.0007494822307270606,0.001004134831948125,-5.85635658301319,6.484794730865447e-08
12935,0.0012772294685295567,0.00110166228782475,-5.800521412335968,3.082383494063427e-08
11363,0.0011982602633426218,0.002011690685842225,-5.048041696096929,6.616690522478829e-07
12694,0.0018919860926566374,0.0008983587950571499,-5.795305009625575,9.872952065348607e-07
6914,0.0014772079813165965,0.002898074327869125,-4.555742096388949,2.0188611747655304e-06
3113,0.0004773462629381036,0.0006089688479386999,-6.37153024231424,1.7324504882239205e-08
589,0.0033990038186068766,0.002785045122423375,-4.86490189524303,3.76945280619345e-07
23579,0.001559102443055085,0.0005239129913147966,-6.127609979123248,1.0716172009943588e-06
22405,0.0015995474432811169,0.0011622018242038001,-5.711452885437012,1.9127119052612146e-07
13579,0.0006789608461167115,0.00111153487301815,-5.657835207587101,1.871202887497264e-07
24589,0.0013236680139210686,0.0013455437799938998,-5.610821971788482,4.78549141273234e-10
3640,0.002044323290745132,0.0026583897622784996,-4.892312052920474,3.770776314614399e-07
32590,0.0016506969026327284,0.001211700627674675,-5.672503737114889,1.9271772942704682e-07
6480,0.0008594257298230731,0.000928316525857375,-5.979087044276782,4.745941778239786e-09
17955,0.0023846851901380113,0.0019247411087439002,-5.231562289112675,2.1154855800947276e-07
15772,0.0013732593303756716,0.0011311099513250501,-5.766900156532808,5.863632177460157e-08
5249,1e-08,0.0030024362066967,300225.19998892606,9.014563126659134e-06
12178,0.0020662882027251877,0.00107311497559325,-5.662657132012022,9.863930590916673e-07
25089,0.0002047976213061548,0.001839748265992225,0.48976188835757384,2.6730636105593964e-06
27162,0.0014301628158939835,0.000864653541627575,-5.945382993891755,3.1980073928132e-07
3685,0.0012245814802228955,0.00131095090450445,-5.63462639327969,7.459677450727182e-09
13941,0.0008851992757947695,0.001250040726445475,-5.617540346836929,1.331092841129111e-07
25754,0.004892932164990639,0.001752956283109225,-4.961700586274617,9.859448538796964e-06
10030,0.0007275823891026295,0.0010519072179062251,-5.780026472684918,1.051865945784816e-07
7548,0.0010459202228013543,0.0012101298565295,-5.7058580333017535,2.696480380913177e-08
14549,0.00035119452510246323,0.001748778946478425,-2.974653745516945,1.953242214872782e-06
18007,0.0011450559375256982,0.001438249576069279,-5.516249985383292,8.596250968242392e-08
19230,0.0013131893696487528,0.001725726947983575,-5.321147123891501,1.701872535383596e-07
30279,0.0010764842374666988,0.0008123447455084749,-6.079427256763321,6.976967121194861e-08
21074,0.0002838272552682404,0.001164834615756775,-4.0631181245649595,7.761739692349748e-07
21911,0.001186811054700338,0.0005376381716614999,-6.283474600106919,4.2142543207295705e-07
17837,0.001069919413561018,0.001113693512621575,-5.7992584934463105,1.9161717485634538e-09
568,0.001050266477593575,0.0016358563414659753,-5.3011482295019485,3.4291548867009633e-07
6819,0.0009719639705346051,0.001286951360406125,-5.612118708319299,9.921705577807288e-08
28485,0.0009644458734977795,0.0005482612134855,-6.375484079784478,1.7320967122953672e-07
2374,0.0008086974545988576,0.0008505000365819,-6.068394435781553,1.7474558604489763e-09
27363,0.0016696791927164707,0.0018546042549542749,-5.28436892494981,3.4197278643655745e-08
2219,0.00046846205717350573,0.0009333733888273,-5.673634984507361,2.1614254630010433e-07
6799,0.0012678473276138318,0.0020270845543145,-5.071595202621619,5.764411664081216e-07
23821,0.001407983064351174,0.0012211847857270001,-5.6982678772416,3.4893596896954473e-08
27593,0.0015433452822404695,0.00259329751073825,-4.7934936055529285,1.1023996821274553e-06
10040,0.0005229112732821877,0.0008089167812863653,-6.009150312446842,8.179915060872767e-08
26889,0.0023707088432150386,0.0005325733132436345,-5.819918990176999,3.3787422265432543e-06
14869,0.0010640636795805928,0.00102734764347245,-5.880165528230055,1.3480673074944415e-09
18111,0.0003236050642883288,0.001056080477854125,-4.772501090732264,5.365202314783842e-07
24388,0.0010520450262159686,0.00080963424412875,-6.087438003027302,5.876298727213695e-08
4138,0.0007723937604117905,0.0011921629294881198,-5.622550834361894,1.762061553070319e-07
13595,0.0016888350080947398,0.00117874214735805,-5.6857546355770445,2.6019472657454e-07
10326,0.0017067362553468137,0.001131395128151625,-5.710272551397251,3.3101741264223027e-07
12139,0.0009376514567597757,0.0011798464267609252,-5.713832687253792,5.865840349385773e-08
26606,0.0016110156471523837,0.0019537975928478,-5.2181166468745115,1.174994622947354e-07
9889,0.00160291604036902,0.0015856083325115002,-5.4467284217321845,2.9955675128125334e-10
24101,0.0013484857123909942,0.001748744425726575,-5.311952132469001,1.6020703760105466e-07
2489,0.0006191941947881533,0.0009904744731681465,-5.787473136765623,1.3784904511392525e-07
2772,0.0019112345515008011,0.0029988942566978754,-4.690918377211085,1.1830036343093866e-06
6493,0.001104691129205357,0.0012173040832046751,-5.7062488340355255,1.268167740845254e-08
14754,0.000739923650824374,0.0004101292004470578,-6.654677714199484,1.0876437949967606e-07
30798,1e-08,0.00013428063062709297,13409.642381965343,1.8028602248997237e-08
21890,0.0007517783133238385,0.002403636207109875,-3.9958017881255787,2.728634501263241e-06
24078,0.0028204344283258836,0.00121471402285295,-5.440181047687285,2.5783380205521624e-06
30471,0.0008663110571488069,0.00037560262567606754,-6.617700980450424,2.4079476471843614e-07
28697,0.0011393458665391316,0.00136961561948345,-5.575194001945027,5.3024159121037435e-08
13523,0.000724968109577987,0.0011266420124306999,-5.675325550210684,1.6134192423293065e-07
23243,0.0010815384716762275,0.0009672430244889,-5.935049318177572,1.3063449247751186e-08
12840,0.0037357408319840637,0.0009967862254303345,-5.32298488689853,7.501872336761893e-06
22750,0.0005366508946796603,0.0001649066821893544,-7.222874215010761,1.3819375952003768e-07
24921,0.001965666190252774,0.0017665904242936499,-5.333200549793792,3.9631160592211996e-08
19491,0.0007573486524519914,0.001414361422797681,-5.3181699192806295,4.3166578039731784e-07
2883,0.0010518312190367814,0.00057023272924935,-6.315089316258155,2.3193710536553466e-07
15352,0.0017175047562119398,0.0014725893250548251,-5.50948232962789,5.998356841887535e-08
24741,0.000844228063857028,0.0005445042567590475,-6.432114941577221,8.983436054130741e-08
12408,0.0015938676323593195,0.0008875968318671967,-5.884709343570443,4.98818443627784e-07
11054,0.0019172129642034642,0.0014578869161717249,-5.496462815270451,2.109804184004557e-07
21657,0.0014000671621573193,0.0014781428256353249,-5.515469414730465,6.095809227530769e-09
22496,0.0008929968472972236,0.0005441031916615159,-6.411627269477779,1.217267829428478e-07
28484,0.0005362647364615149,0.0012501243251576,-5.199712496639508,5.095955123733439e-07
32736,0.0014115594441676943,0.0024024108218888,-4.8611050778943214,9.81786452731813e-07
23504,0.0008566979353024976,0.000539052247510113,-6.4332042671523855,1.0089878297309703e-07
26484,0.0012774608284273176,0.0008206557005574751,-6.02046926315975,2.086709248481832e-07
15365,0.001005483802108892,0.0002042806137506,-6.699119969241188,6.419265490354928e-07
17395,0.0017087682624388374,0.002318139681411275,-5.0153680529315405,3.7133352626048196e-07
29614,0.000864992341705362,0.0005744626585911499,-6.388665344299251,8.44074967704445e-08
11852,0.000254939491464947,0.0011881044026114923,-3.614145533709018,8.707967513951397e-07
11655,1e-08,0.00120644407062985,120625.98638224104,1.4554831667765098e-06
31324,0.0010081470174725772,0.000825554459720425,-6.080758263734814,3.3340042146473066e-08
1521,0.0011697955366110739,0.000786274764074525,-6.078779126491221,1.4708818296703126e-07
11367,0.0015128647089080159,0.0007398217423893,-6.00472984261914,5.975954280840565e-07
3737,0.0010673197531090887,0.0017003733645727,-5.249480067455952,4.0075687498712085e-07
13398,0.00161397840832979,0.00102330585743065,-5.795026106087608,3.48894062385697e-07
24002,1e-08,0.00022953490977564402,22935.07029682045,5.2681684207517533e-08
20996,0.0017030566596100386,0.0006359961009722,-6.0018867190780805,1.138618235800496e-06
9077,0.001141626427870098,0.00040294320705229925,-6.422345946989835,5.456529007177569e-07
9038,0.0017922959730711243,0.0010963267365922652,-5.7125693696099304,4.843731781249661e-07
25971,0.0007508222170652213,0.00020545863962854633,-6.920696803625678,2.9742143159452817e-07
18682,0.0007450451381888271,0.00116528106466035,-5.6380248583651635,1.765982338973792e-07
17247,0.0009822413964266316,0.0007315068404038,-6.180941213497441,6.286781758396647e-08
14510,0.001050692254234171,0.0012702961946635283,-5.649297229736285,4.8225890652100705e-08
7714,0.0025286945046540375,0.0009037504544709251,-5.622654077561895,2.640443166225497e-06
23136,0.0017293387467780994,0.0011818917496694,-5.676580521301358,2.996982146433324e-07
23765,0.0016094482886912492,0.00142714532923295,-5.545134303660252,3.323436902725425e-08
3650,0.0007361665390022076,0.0011930825386179502,-5.593384849389752,2.087722307048533e-07
17328,0.0008029212168457494,0.0006206637185579379,-6.354246962986183,3.321779568213162e-08
8583,0.0009570059613940077,0.0012341750471144,-5.662079872310116,7.682270207907814e-08
1719,0.0008465504008148752,0.0006187738413197055,-6.343405198820643,5.188216105545656e-08
25525,0.000961635554876987,0.0011949672826536998,-5.704234524400238,5.444369518726603e-08
8891,0.0024298162693736775,0.00167321265699095,-5.331322688526365,5.724490262705925e-07
18109,0.0018519429808466728,0.002157378667380525,-5.126592776392339,9.329095860840568e-08
15840,0.0017178450465261195,0.0021773687520998,-5.099184562998807,2.1116203598416643e-07
11689,0.001295151529991156,0.00117867603765815,-5.739059521143499,1.356654031421613e-08
26603,0.0010242678565130212,0.002165199312395425,-4.7698777053607735,1.3017245870219416e-06
31133,0.0008385193867464255,0.001029493009794275,-5.856121863141787,3.647092470002212e-08
32680,0.0006390300523264085,0.0012871263633798251,-5.341371543370089,4.20028828401047e-07
11318,0.0014968963592510423,0.0005815921467062001,-6.115829401254979,8.377818015023337e-07
13318,0.0009902714910990209,0.0009655618069507,-5.942483853123214,6.105684907097774e-10
25924,0.0002879027823394413,0.0004560658801146036,-6.568790882591517,2.8278827453338795e-08
29944,0.0012651479564526455,0.0018743025683151,-5.191077370017207,3.7106934115329766e-07
31671,0.001037953976973417,0.00105139750471615,-5.857551883656784,1.8072843816963486e-10
6568,0.0011009472653263467,0.0016130241678294376,-5.346460404234912,2.6222275407716006e-07
31034,0.0007376367769396605,0.001569232065905325,-5.084681277960146,6.915507246298872e-07
23642,0.0004695571216086706,0.00010768685555244382,-7.43438352963746,1.3095008945560435e-07
16138,0.002363645546092711,0.0011560664487329,-5.558446992988434,1.458247276380336e-06
5407,0.0022662693262288447,0.001203126401038425,-5.5587361462771945,1.1302728793824423e-06
8623,0.0009750722500678375,0.000462566566322,-6.458606893272016,2.6266207587178845e-07
11994,0.0016485230220226385,0.001692417580206775,-5.3812489330940405,1.926732238180549e-09
23317,0.002380699573000955,0.00106436452309735,-5.593280325833836,1.7327379636047257e-06
22635,0.0014846852147699392,0.0008358500462687501,-5.949571182905477,4.2098707588396643e-07
6632,0.001230738371939616,0.000977857513686825,-5.905611836376987,6.394872847066813e-08
4487,0.000936939845609167,0.001208278418199275,-5.683290630015301,7.362462097523731e-08
30730,1e-08,0.0007776076641535127,77742.34573460733,6.04658127296999e-07
18242,0.0013545080562261868,0.001047039077419875,-5.831313737241347,9.453717292819622e-08
10262,0.001092034162434038,0.00196629800267975,-5.0191302512143565,7.6433726236118e-07
16504,0.0015854012077125426,0.000868797778168025,-5.898919090068333,5.135204752349645e-07
4477,0.0017421858663546983,0.00188211664486265,-5.272295621945796,1.958062277384141e-08
25713,0.0005898747096630565,0.0007880993709334038,-6.099555036547151,3.929301633574392e-08
24590,0.0005999771734623034,0.001378438027644775,-5.121134828946957,6.060013014945034e-07
1468,0.0010766221400975318,0.001722873385039925,-5.233668608536606,4.1764067158959314e-07
2366,0.0015928743938856357,0.0016708007191967248,-5.3932932730855505,6.07251217648969e-09
2999,0.0005003217568339601,0.0004186917728789833,-6.763414128293557,6.663454280489761e-09
23863,0.0014279725756320414,0.0011084089729628242,-5.775287953267906,1.0212089615092932e-07
26578,0.0009135013844215492,0.0004174243926948233,-6.541275737697395,2.460923817206381e-07
14906,0.0008133054496692362,0.0009606461269540345,-5.933241030855555,2.17092751827431e-08
29316,0.0018132771981545963,0.00042468496935505,-6.078410943926943,1.9281883778824915e-06
6617,0.0012221261176185937,0.0009047958503501801,-5.966817489573962,1.0069849852464278e-07
13328,0.0021677714512667256,0.0012286393217319999,-5.567280316839799,8.819691567244288e-07
18142,0.0013649807297994856,0.0013918609977318,-5.57692218581801,7.225488041130053e-10
26938,0.001067682246246004,0.00020494912774961092,-6.650308061114435,7.443084337505114e-07
23637,0.0014192326162993118,0.000967184008850425,-5.876155183939974,2.0434794349647775e-07
18129,0.0007074235040943606,0.00042817107025711,-6.64862682288302,7.798192180402805e-08
17973,0.0020732169708120476,0.001443339295596475,-5.482470358904669,3.967458857349745e-07
1348,0.0007214964515330831,0.00031648625523115256,-6.795530552169536,1.6403325910852833e-07
25355,0.0006539884523923838,0.0009460257831126417,-5.885872717862639,8.528580253421323e-08
19614,0.0011140269547234983,0.0010445546883366412,-5.862135328729742,4.8263957969264385e-09
4004,0.0016202045990434742,0.001500173532422325,-5.499286736529586,1.4407456954210753e-08
11792,0.0006381320183955711,0.00026698342986206726,-6.938582618850021,1.3775127477041214e-07
23179,0.0015248574161173343,0.001420760991302,-5.554120704360742,1.0836065659334548e-08
19772,0.0012437232473564445,0.0009062442476579228,-5.960991515196438,1.1389207523751486e-07
25894,0.0031029042004850943,0.0012310672496283013,-5.378669987365848,3.503773570592856e-06
13044,0.0022249611959976314,0.0007552988878546,-5.768549708911351,2.159907299976303e-06
10523,0.0042096863177033365,0.002069620892286025,-4.978734100436396,4.579880025066579e-06
5392,0.0019024976358367935,0.0007339327555578351,-5.878814429634921,1.3655438794213764e-06
14601,0.0014129753367491896,0.00125771428273465,-5.671939982453571,2.4105994893705802e-08
23500,0.0005477022328546225,0.000423254326355225,-6.736996972992483,1.548728143208278e-08
957,0.00023283728462778885,0.0014587284131820251,-2.1001585647059526,1.502809059067979e-06
15269,0.0008328546605367781,0.0012875932815350501,-5.54465143656915,2.0678721342741006e-07
2125,0.0008556382680109417,0.0013120694069187748,-5.530223484917615,2.0832938456470167e-07
1688,0.0023172328477795295,0.0013925774476759752,-5.466415848711575,8.549876089406642e-07
14752,0.0010365923993480943,0.000685979844969475,-6.210052183146539,1.229291632879003e-07
32245,0.0019356190674161425,0.0021937564639047,-5.113966399513247,6.663491546589076e-08
19281,0.0001462367224237622,0.0007146143634132029,-3.9435881576027967,3.230531427767215e-07
8346,0.0014860396654767325,0.0008032284335271161,-5.971124493760705,4.662311784765528e-07
16630,0.0017767436105803752,0.001469150021600175,-5.506095124617237,9.461381598172035e-08
4275,0.0008419991485163207,0.001308483947707245,-5.525711043191973,2.176080678761969e-07
2353,0.0018013696376656294,0.0017916042884872248,-5.324629062654249,9.536204457616794e-11
12437,0.001209365956465485,0.0011547716675979,-5.762801961642607,2.980536376957298e-09
23566,0.0016294708147071113,0.0011026282741773501,-5.742821220355202,2.7756306251185306e-07
20057,0.0008593399968015911,0.000768810270843625,-6.164693880975775,8.195631282024451e-09
31854,0.0006425731249378452,0.0008601716293541,-6.011393760737366,4.734910912419086e-08
6979,0.0019124255250752677,0.0006926686499157629,-5.897189143690403,1.4878068344988797e-06
21614,0.0008953283924784465,0.001310030546706025,-5.555135576899142,1.719778767209944e-07
14483,0.0009355703338970395,0.0014853160574102287,-5.386749320082271,3.022203605210398e-07
13602,0.00041928935264506613,0.0012171358717345,-4.874095065333687,6.365590680231263e-07
8773,0.001716807288435547,0.0015143074306062999,-5.485240360906017,4.100619242086532e-08
18956,0.0010530898982722687,0.0006779885405266,-6.212217879008739,1.407010285826442e-07
27985,0.0009711071755590325,0.0010391965367501001,-5.866958532308023,4.636161107407667e-09
30908,0.0016484266301429722,0.001344937949228725,-5.592042095020832,9.21053794430698e-08
8459,0.0005334225537591102,0.0013052406403562,-5.089279803987118,5.957031587983928e-07
18082,0.0018564020740224067,0.0007420249688214,-5.889403688933623,1.2418363325961757e-06
11048,0.0002027099491418217,0.0007807077404632,-4.652380585437101,3.340814467723916e-07
6771,0.0026438263099752336,0.0011581203323909749,-5.4974809950165335,2.207322251829598e-06
24131,0.0009376098891384077,0.0014214390330894,-5.456152657480755,2.3409064053635e-07
8934,0.004795447074893072,0.001941886139191025,-4.935144625271025,8.142810013764745e-06
21753,0.003227256780225932,0.001195791217843,-5.365594109509101,4.126852331147802e-06
6356,0.0007883100759499087,0.0010703128698161999,-5.787888248426653,7.952557574839394e-08
19876,0.005215614473503686,0.00124916161682675,-5.016594160780225,1.573274826424063e-05
13678,0.0012221000421806924,0.00136034524905815,-5.594063531089154,1.9111737224591052e-08
7811,4.511075364766891e-05,0.00038067078230774533,-1.5678081531709598,1.126005328343513e-07
6631,0.0004644882584547644,0.0008022651237536,-5.947372116863738,1.1409321073110768e-07
21094,0.00209199193535384,0.0005592397278193131,-5.902314551598117,2.3493293297019655e-06
11726,0.0007805328506308505,0.0007709793580923674,-6.167773435583268,9.126921968285274e-11
11508,0.0016797527531277922,0.001104321062881925,-5.731677946576771,3.311216301392156e-07
19065,0.0013855706868300941,0.0015785691713925748,-5.442351484530008,3.724841504341407e-08
8016,0.0006227996950219257,0.0009072978459742251,-5.924480388894401,8.093919789527732e-08
6999,2.0386846108755817e-05,0.00041415510182965,9.514198981318847,1.5505343921347553e-07
3384,0.0013556655306446721,0.0008473986047636,-5.978383372607321,2.583352679445953e-07
30312,0.0017587001739968596,0.000413149616452075,-6.108262684575909,1.810506302909081e-06
30604,0.0003676597133207124,0.001522593453301975,-3.7670410915778056,1.3338719437471066e-06
22115,0.002117032892436317,0.001300045138714175,-5.543651445528262,6.674689897319516e-07
11122,0.0013475762613895177,0.001934489489764775,-5.173915184090279,3.444671376418668e-07
10364,0.0017773686303831464,0.00215513512982755,-5.120078734340916,1.4270752810247864e-07
31874,0.0006070438503666692,0.0008804251037596249,-5.956561084480711,7.473730970670349e-08
10898,0.0014240695042940813,0.001465153508129838,-5.5253869398305735,1.687895371176465e-09
18514,0.002055171987680041,0.0017673352762584,-5.327450546964487,8.284997244202496e-08
2644,0.0007422854533904077,0.0007733343826602001,-6.163947854438549,9.640360088005713e-10
19226,0.0014394762702094614,0.001588364670415075,-5.440043591957013,2.2167755715786918e-08
30974,0.002579998514964133,0.002033850823355825,-5.171651729275288,2.982773010490833e-07
9208,0.0004848935655118059,0.0005804266941326138,-6.434562384463812,9.12657866407982e-09
27876,0.0011315244784053972,0.00233159768486345,-4.723608597733471,1.4401757008585127e-06
26447,0.001410528791775334,0.001094348665903425,-5.7879477737171054,9.996987199637617e-08
10455,0.0008458127058229841,0.00021778011660912502,-6.817732302070541,3.9442493311466386e-07
12583,1e-08,0.001230225668194939,123004.14613874994,1.5134305902723204e-06
7759,0.0013021926557880096,0.001425345910324825,-5.549132017921879,1.516672410300965e-08
29972,0.0009195810929681172,0.00048433548506336205,-6.464900890772444,1.8943873920037984e-07
4219,0.0007226438549124432,0.0014686603240209,-5.200250851388082,5.565405721810493e-07
7821,0.0011698377452931143,0.001561616526094525,-5.4159901165307875,1.534906130862398e-07
32209,0.0013390871525617147,0.0014060748052584,-5.5657422625888655,4.48734561381175e-09
29548,0.0017971193571623308,0.00099871005996325,-5.765841967223755,6.374574058539301e-07
1904,0.00013955991563629143,0.000820279827396344,-2.9993988673390604,4.633795982666137e-07
17474,0.0013827908630530492,0.0009587503862416439,-5.890306996057917,1.79810325974444e-07
23656,0.0004775366802597363,0.0005440253628034553,-6.507636964941775,4.420744906399442e-09
2468,0.0014657490002182192,0.002143258841802075,-5.0631611684419,4.590195854429813e-07
10751,0.000562425948103607,0.00075209150288125,-6.146023476596788,3.597302266911109e-08
26868,0.0030171307289836536,0.001614316289676,-5.2683988255127465,1.9678883511300467e-06
30215,0.002021544396816624,0.000684569268287025,-5.865256735160236,1.787502494306738e-06
22117,0.0020129036255521573,0.001118409232511925,-5.6525571485617885,8.001202191804136e-07
29850,0.0035943863079202863,0.0021656009716555,-5.025886677572051,2.0414275371252778e-06
19053,0.0001712684317709619,0.000884652692300675,-3.5069792634897805,5.089171031715256e-07
4723,0.0007044209291142698,0.00141161873031295,-5.254192406237362,5.00128730020248e-07
21884,0.0012173365464037975,0.001775417912426775,-5.252645365535489,3.1145481110207264e-07
21164,0.0011501522631771014,0.00142889840532625,-5.525505081499408,7.769941176303339e-08
23195,0.001313999898958311,0.0014373963476164,-5.540770411351131,1.5226683541428393e-08
26222,0.00040877972819309194,0.0007070634296561,-6.072641120471987,8.897316655847294e-08
28881,0.0010570150223656865,0.000527361288772725,-6.353390755500843,2.805330775089638e-07
6139,0.0011217881130839,0.0012814471562549014,-5.650505846966803,2.5491010066279696e-08
5513,0.0013389991012416089,0.0008474497743025501,-5.9829349423954366,2.416207408142416e-07
6904,0.0017351515070373057,0.001239375484996375,-5.642385463440679,2.457938640307295e-07
23958,0.0019027456437270588,0.0007026554471604643,-5.895172348657351,1.4402164798952477e-06
8476,0.00012438420141492625,0.00213282618629695,8.154947300420801,4.033839206636843e-06
8797,0.0029078389645404686,0.001940658791629175,-5.172956423247411,9.354374868727198e-07
11914,0.0015448832193602914,0.0006995307080670812,-6.020002047039694,7.14620868349737e-07
3367,0.001370135116198377,0.00163743190679825,-5.397758013157008,7.14475742649923e-08
12930,0.00013055195265596368,0.00105733902605805,-0.8447487924454471,8.589342794252043e-07
6494,0.0007782162003291484,0.00126459974434865,-5.533508211745325,2.3656895189297034e-07
21208,0.0021018215584757954,0.00329830352479955,-4.5956913648697055,1.4315690957379584e-06
