stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
2,8426,liquid,0.00022818139548911999,0.0002823395030892223,0.00034746885730164,-14.830233633901356,4.241832780126575e-09
2,8435,liquid,0.0001583432495038,0.00019411149306260622,0.0002230142982001848,-15.774189194727025,8.353721448208383e-10
2,8441,liquid,0.00024627177594789334,0.0005466341291336125,0.00071596905365406,-13.307944736391809,2.867431666234567e-08
2,8442,liquid,0.00015516252772210668,0.00030663457319145466,0.00028603716073504,-15.309540534314596,4.2425339989966486e-10
2,8447,liquid,0.0015264031494877867,0.0028711621564173704,0.0021372851174440402,-11.15194958127016,5.385755083322628e-07
2,8448,liquid,0.0001615143659995267,0.0002767521952970858,0.00026194910219973997,-15.488892316113875,2.1913156524868783e-10
2,8454,liquid,0.00031660766349866,0.0008038209639662795,0.00056936223415768,-13.750551175211907,5.497089598346187e-08
2,8459,liquid,0.00016908457123376668,0.000579962536574359,0.0005410870059381399,-14.034663141268577,1.5113068822476065e-09
2,8476,liquid,0.00021380495073927333,0.0004945226493502606,0.00053252385906994,-14.064241725991838,1.444091940159057e-09
2,8481,liquid,0.00019574931574266002,0.0006137409159066221,0.00051697450878328,-14.082349703279647,9.363737547560406e-09
2,8518,liquid,0.0006476259813258066,0.001280346887845456,0.0016116761663227401,-11.736719190614982,1.0977909077627775e-07
2,8524,liquid,0.00010632605812456045,0.00022121909058172713,0.00031828446718362003,-14.762640862732319,9.421687334867297e-09
2,8534,liquid,0.00010149771869649302,0.0002995435526148795,0.00026440378443826,-15.447361681063219,1.2348033075065633e-09
2,8546,liquid,0.00017700883024369333,0.0003634991226909451,0.00039933167123721994,-14.632596555539699,1.2839715353211423e-09
2,8554,liquid,0.0004674026705370933,0.00076525131122596,0.0004777639675051,-13.960833368878477,8.264897279967594e-08
2,8573,liquid,0.00014418942873231335,0.00036349893072385456,0.00045031503382948003,-14.304757365935616,7.537035758446592e-09
2,8583,liquid,0.00022077527067294666,0.0005315425793550532,0.0005143918401905401,-14.142945358788552,2.941478538891629e-10
2,8585,liquid,0.00012276068510662806,0.0003097166367848373,0.00040614230224162,-14.440105716808329,9.297908958783376e-09
2,8587,liquid,0.00016353164457558666,0.0003399290778957099,0.0003946551541873599,-14.625643225970748,2.9949434262794998e-09
2,8590,liquid,0.00021516344743958,0.0004538737427666271,0.00046426251873165996,-14.349080820302364,1.0792666605164428e-10
2,8607,liquid,0.0008708929557042733,0.001619997627474277,0.00152085843789332,-11.969310341457605,9.828578910768909e-09
2,8611,liquid,0.00025197668658135335,0.0005414001170409886,0.00057006958262184,-13.933991166013675,8.219382566916214e-10
2,8613,liquid,0.00015884619533022666,0.00042168381720140595,0.0005414670102724,-13.893701362977238,1.4348013342283042e-08
2,8615,liquid,0.00024528192607060667,0.000385493241607169,0.00027892109199347995,-15.198458736723422,1.1357623073282522e-08
2,8618,liquid,0.0009437169211934467,0.0016506913282723348,0.00159344436348882,-11.881280638912761,3.277214976924977e-09
2,8623,liquid,0.000122327473697725,0.00028043278311296846,0.00030506095786284,-15.174996231234703,6.0654699151021e-10
2,8636,liquid,0.00017728326563757333,0.0003294782965581102,0.00034179498127524,-14.959837934113176,1.5170072242117991e-10
2,8647,liquid,0.0006574576894568066,0.0010284947771897921,0.0011070150775733,-12.600799574085949,6.1654375723163095e-09
2,8652,liquid,0.00012596228516856,0.00021614759484275432,0.00019606770284179997,-16.056265895503074,4.032020627699905e-10
2,8659,liquid,0.00016000772807242666,0.0002815257702788569,0.00020668076020954,-15.811604132533441,5.6017755322761465e-09
2,8661,liquid,0.00021683584463243332,0.00043914512979815394,0.00043336547492580003,-14.487510299348255,3.3404410443524275e-11
2,8662,liquid,0.00016415761165827333,0.0005277126123370109,0.00051845919955742,-14.128679854485608,8.562564806949552e-11
2,8664,liquid,0.00025790059946724,0.00041851882384790466,0.00029998709997922,-15.043799777989825,1.4049769563282112e-08
2,8665,liquid,0.00011479761537613618,0.00023474306323955946,0.00025362391739179997,-15.546704672305255,3.564866535181777e-10
2,8667,liquid,0.00014649699760384,0.000505377119670871,0.00052759043030292,-14.090571463181174,4.934311692359029e-10
2,8675,liquid,0.00013680492612378001,0.000542452706378691,0.0005469098094783599,-14.022318645874517,1.9865768041078236e-11
2,8676,liquid,0.0002611231328118667,0.0007500578872128705,0.0006191571904816801,-13.709304420543372,1.7134992404711083e-08
2,8696,liquid,0.00011419335379234386,0.0002318459934226078,0.00030813371095728,-14.97251438743782,5.819815846649935e-09
2,8702,liquid,0.00029485520437078,0.0006852372487807765,0.00061054510414144,-13.777613202636132,5.5789164708235545e-09
2,8706,liquid,0.00017109668022129978,0.00030155919536436755,0.00034173651914366,-14.928873766116682,1.6142173460660992e-09
2,8708,liquid,0.00012280710246322438,0.00030219226127557773,0.00030174521253724,-15.211850748418353,1.9985257444936332e-13
2,8718,liquid,0.0001322816553543365,0.0003048140336987705,0.000379355997607,-14.642715198669137,5.556504383295791e-09
2,8721,liquid,0.00043969632702001334,0.0015234222536677743,0.00129117714229678,-12.255250301895522,5.393779175572555e-08
2,8744,liquid,0.00012713968814702124,0.0003026180381881882,0.00039257993318686003,-14.52314628702894,8.09314255175206e-09
2,8747,liquid,0.00016881125645894568,0.00031993838134269074,0.00023913980948865997,-15.536074055029756,6.528409213650974e-09
2,8749,liquid,0.00012835100676252323,0.00023322610581062172,0.0001930252655938189,-16.042030471669612,1.616107554136911e-09
2,8750,liquid,0.00014675076365801997,0.0003465417974677358,0.00033547850761922,-14.997844713706847,1.2239638227227291e-10
2,8753,liquid,0.00013582710288852107,0.00020186697525441407,0.00018346830187336002,-16.18978138972934,3.385111821827069e-10
2,8763,liquid,0.00018689311635922666,0.0004151040209271645,0.00045315956752518,-14.38220386956584,1.4482246268737328e-09
2,8773,liquid,0.00014997827468722668,0.0003082847447654917,0.00028963488472984,-15.28630483012147,3.478172793493992e-10
2,8776,liquid,0.00021997476699396666,0.0005293395407821891,0.00045557572906104,-14.347043660888396,5.441099919633131e-09
2,8779,liquid,0.0003752193964098866,0.0006441497509721462,0.00054495546860748,-13.979430098760975,9.839505653841127e-09
2,8797,liquid,0.00028038029151808,0.0005416920078519693,0.00046089196048346,-14.317701214540481,6.528647654753338e-09
2,8822,liquid,0.00012612278402752077,0.00024866751535344763,0.00024277532802486,-15.645616296804496,3.471787151516871e-11
2,8825,liquid,0.00010194273793554548,0.00027686619475080355,0.00035194250426566,-14.768093012763778,5.636452250370523e-09
2,8840,liquid,0.00011202364997224833,0.00021492583970394042,0.00028788017779367997,-15.096336636855996,5.322335446112023e-09
2,8859,liquid,0.00016733926788437334,0.0003918712269886417,0.00037954435410812,-14.751077917581675,1.519517950125418e-10
2,8891,liquid,0.0004902052596078333,0.0010225161353164636,0.00111730024959482,-12.576991182621548,8.984028319532527e-09
2,8913,liquid,0.0011036215095587465,0.0014458342280343217,0.00124850273650848,-12.332475637797318,3.893971754781335e-08
2,8918,liquid,0.00011471029133455758,0.00026522031550029065,0.00023556783199792002,-15.681005864347627,8.792697778583618e-10
2,8934,liquid,0.00032082453295924666,0.0007312220924397944,0.00062156160633584,-13.719033575993752,1.2025422212555582e-08
2,8937,liquid,0.00020317059173377333,0.00040920499114362993,0.0004301955925601,-14.497365259643573,4.4060534782511625e-10
2,8938,liquid,0.00019316661880329332,0.0005680268872908407,0.00074727046490778,-13.215999329132455,3.212826011691972e-08
2,8950,liquid,0.00018242825718548666,0.000512276077137766,0.0005959934702524799,-13.79974201698598,7.0086019099235516e-09
2,8974,liquid,0.0001037495809573565,0.00018540561866248556,0.00013478020435174002,-16.657476112998555,2.562932574134639e-09
2,8978,liquid,0.00011653343674125753,0.00018857140764149408,0.0001874111128283413,-16.16433590295349,1.3462840534292476e-12
2,9000,liquid,0.00012637382558849938,0.00023466515906160742,0.0002427839155375,-15.644310472159608,6.591420671484771e-11
2,9001,liquid,0.00018868485049746,0.00038512127643171686,0.00017843390724957275,-15.509240277775834,4.271966857943593e-08
2,9021,liquid,8.55382412769098e-05,0.00018540561866248556,0.00010319198994437003,-16.87615432283789,6.7590807470001505e-09
2,9028,liquid,0.00018086149149583333,0.00046646034324063777,0.00042971761492894,-14.492008993930023,1.3500280837872368e-09
2,9030,liquid,0.00018688546343614666,0.0003090967537246284,0.00035404884334324,-14.851701435289836,2.0206903610796878e-09
2,9037,liquid,0.0001229633745703287,0.00019376143420659988,0.00025224377120988,-15.403013496411795,3.420183741365228e-09
2,9038,liquid,0.0003652217230140533,0.0005819325423525906,0.00061972111502882,-13.764222626978615,1.4279762249066656e-09
2,9060,liquid,0.00015653520654144664,0.0002974213768491376,0.00026018895371913997,-15.475418410906832,1.3862533321311816e-09
2,9064,liquid,0.00012495666390158756,0.00025671695639675014,0.00030618222049104,-15.112577579355039,2.44681235191784e-09
2,9067,liquid,0.0002684223956155133,0.0006060903200625313,0.0008513359776033799,-12.843962202151118,6.014543254264322e-08
2,9072,liquid,0.0001604248371962,0.00038033960590868324,0.00039293917215251997,-14.68154030618835,1.5874906953282986e-10
2,9076,liquid,0.0001746573884964,0.0004050853556313972,0.00019793325624544003,-15.38407492737963,4.291199228000946e-08
2,9077,liquid,0.00029609851962532,0.0005176075106114236,0.00045999349198236003,-14.342813693718316,3.3193751425900833e-09
2,9091,liquid,0.0002195445244212,0.00042412491248908815,0.00028087716657178004,-15.092388635577796,2.0519916710389662e-08
2,9096,liquid,0.00011973317373405095,0.0003249271059623261,0.00026040575795674,-15.421532159873774,4.163004348457942e-09
2,9100,liquid,0.00046367103478114,0.0006135065302608648,0.00067851995089876,-13.56946917651939,4.226744863039887e-09
2,9114,liquid,0.00016758377657633333,0.0003758173624834515,0.00039073492397918,-14.691851662963236,2.2253364097884233e-10
2,9123,liquid,0.00015190544243648,0.0003207899499808473,0.00042247257629538003,-14.3550229660304,1.033935649422091e-08
2,9138,liquid,0.00018139297926468,0.0003888644937328643,0.00039576306370608,-14.668763936821875,4.759026767535298e-11
2,9146,liquid,0.00029813446517657334,0.000642165550232104,0.00063038714185922,-13.737675825792351,1.3873090379842534e-10
2,9153,liquid,0.00026096848955008665,0.000789335309995584,0.00081645619494376,-13.21873985570909,7.355424003722048e-10
2,9160,liquid,0.00011678302899143888,0.00026541734779475567,0.00024038895044486004,-15.64811852751878,6.264206739042624e-10
2,9164,liquid,0.00017040414671234667,0.0003161535423469782,0.00038707383042652,-14.619600056598834,5.0296872612852e-09
2,9166,liquid,0.00015279303596953334,0.000240401755566063,0.0001805639504580879,-16.102258193811757,3.5805629201400124e-09
2,9186,liquid,0.00014041514866709333,0.0001949246272471506,0.00021371691858024,-15.883684723621808,3.5315021354770746e-10
2,9190,liquid,0.00012887248660401162,0.0002330235074347436,0.00029874397279806,-15.085132213421884,4.319179567570873e-09
2,9194,liquid,0.00013098504408216787,0.00026273106009191077,0.00019075872925068002,-15.961594952258073,5.1800164067195746e-09
2,9198,liquid,9.528926783132395e-05,0.00021753562360364866,0.00022926552085604092,-15.755544854478854,1.3759048955167966e-10
2,9201,liquid,0.00011823060741370626,0.0003675777363615479,0.0002946423688581,-15.174623558487621,5.319567832863006e-09
2,9205,liquid,0.00011583236778207239,0.0002225681294159396,0.00023882862596614,-15.66910003514072,2.6440374805907854e-10
2,9207,liquid,0.00010052099038023603,0.00021182915688798678,0.000170283705921972,-16.273249401086822,1.7260244959695389e-09
2,9208,liquid,0.00014876765530360002,0.00026777074457120457,0.00028135310080344,-15.346738193292865,1.8448040081934475e-10
2,9215,liquid,0.00017451487068218378,0.0004230268539189773,0.00045796593317068006,-14.364142075163976,1.2207392589567655e-09
2,9219,liquid,0.00014929930515085913,0.00027796285049867337,0.00044104920292262,-13.858365938709152,2.6597158346947727e-08
2,9222,liquid,0.00023217539767619999,0.0006246791184653833,0.00063565170754672,-13.72110604484325,1.203977111478695e-10
2,9243,liquid,0.00013145562081792205,0.0002638480833313908,0.00018573777592852,-15.98471828947534,6.101220122570971e-09
2,9248,liquid,0.00043510538376964,0.00097979039382404,0.0009598574694554,-12.896618044896725,3.97321473885921e-10
2,9266,liquid,0.00023302088611182003,0.0005745509464371785,0.00069466148269552,-13.462038885949768,1.4426540920266377e-08
2,9275,liquid,0.00019049085236552,0.00042900974186674463,0.0004106508642926001,-14.591817797803412,3.3704838578242733e-10
2,9279,liquid,0.0003831677570099333,0.0007644701572200998,0.00073155247020252,-13.43691997819181,1.0835741185873417e-09
2,9281,liquid,0.00014032913129646666,0.0003329071676378059,0.00034884813700558,-14.917232620083308,2.5411450438431326e-10
2,9282,liquid,0.00012967330517849092,0.00027198971602064207,0.00029417437309286,-15.249711217299703,4.921590094119096e-10
2,9285,liquid,0.00043427163241802666,0.0005863581722242012,0.00057307020087638,-13.927969654639872,1.7657018254051565e-10
2,9289,liquid,0.00019880293411446667,0.0005279293926020988,0.00055984727718318,-13.968523525709422,1.0187513561312172e-09
2,9300,liquid,0.0001403193933901665,0.00027559690863303456,0.00027800572505656004,-15.375585355941876,5.802396562246114e-12
2,9302,liquid,0.00012863343570867082,0.00021108142422906936,0.00011130947793793818,-16.64845672250092,9.954441266720364e-09
2,9311,liquid,0.00013367391624690862,0.00031527649913415547,0.00027251906355858,-15.376966282113772,1.828198296999488e-09
2,9312,liquid,0.0001727462757757,0.0005179669382812626,0.00054035762036388,-14.042873597619907,5.013426441248459e-10
2,9329,liquid,0.00026392705284668667,0.0005737331417033013,0.00037542778880128005,-14.498505873942753,3.93250129895952e-08
2,9343,liquid,0.00018052983984245333,0.0006218381575786536,0.00065029823989784,-13.672031376457417,8.099762856148673e-10
2,9350,liquid,0.0001006919475345128,0.0001897167639253056,0.00022881350475599998,-15.685328804788146,1.528555143582486e-09
2,9352,liquid,0.00014792460859114,0.00039773559728996404,0.0006005317786848599,-13.379718041456108,4.112629118835152e-08
2,9367,liquid,0.0001384931386395,0.00040120403145359727,0.00031090436311126,-15.041567017174573,8.154030102736108e-09
2,9377,liquid,0.00015743602177812,0.0003001968375911195,0.00038334750088007995,-14.591448192232786,6.914032805394079e-09
2,9381,liquid,0.00016695062434013733,0.0002817201792683428,0.00032931910998744,-14.982729260644456,2.265658205601416e-09
2,9396,liquid,0.00012376857077464,0.0003164437666843158,0.00026949142260174,-15.391464869593909,2.2045226148485915e-09
2,9427,liquid,0.0017530179361417467,0.0029883497594666367,0.00256924098232018,-10.886893678227455,1.7565216708119826e-07
2,9431,liquid,0.00015582238894518667,0.0002975977654550046,0.00025071696460958004,-15.529781099345081,2.1978094879083587e-09
2,9438,liquid,0.00021195543700558,0.0004202595002573596,0.00062652720869054,-13.326760888015972,4.254636754227551e-08
2,9445,liquid,0.0003932052936646266,0.0007906621228881673,0.0008351752502106799,-13.169513049850359,1.981418504030218e-09
2,9448,liquid,0.00016684091037800667,0.00032271166008641456,0.00026243112402764003,-15.416198323387913,3.6337430275332163e-09
2,9456,liquid,0.00013801582767426822,0.0003087420625669532,0.00032343639988856,-15.06855510972024,2.15923549321166e-10
2,9465,liquid,0.00013776972588819332,0.00033219120070677777,0.00033726318707520003,-14.98883002937354,2.572504572146125e-11
2,9493,liquid,0.00013556753437027333,0.00030574763646220736,0.00025877337827994,-15.469171300696576,2.206580931774313e-09
2,9496,liquid,0.00015089793017792667,0.00037939945504535046,0.00034994620222172,-14.903077757220554,8.674941018926946e-10
2,9501,liquid,0.00013314895319930668,0.0004212594508328879,0.00041351867791678,-14.580936250269364,5.991956533874976e-11
2,9518,liquid,0.00011564567521535862,0.00018540561866248556,0.00015141084454970175,-16.51901773752188,1.1556446669791958e-09
