time_id,pred_RV,actual,QLIKE,MSE
27939,0.0005336640513828103,0.0002796705607432,-14.796851977743176,6.451269328729382e-08
24817,0.0023443825983897413,0.0001922980019752,-12.104738290057606,4.631468110124739e-06
24817,0.0023443825983897413,0.0002179815506682,-12.102821043683601,4.5215814157512675e-06
24817,0.0023443825983897413,0.0003914824905945,-12.083581580919622,3.813818831026665e-06
24817,0.0023443825983897413,0.0003218532723234,-12.092618669495897,4.090624874798369e-06
32048,0.007878894485492949,0.0002058303818935,-9.68645287976435,5.887591273794641e-05
32048,0.007878894485492949,0.0001026421155833,-9.686965642193897,6.047010092052543e-05
32048,0.007878894485492949,8.140195579597042e-05,-9.687028614419514,6.0800889750680184e-05
32048,0.007878894485492949,0.0001189508568904,-9.68690742572522,6.0216725119089286e-05
8534,0.000969009895839667,0.0003476288167038,-13.749772484181337,3.861144455080546e-07
8534,0.000969009895839667,0.0002204054147294,-13.826736033610752,5.604086691383721e-07
8534,0.000969009895839667,0.0001802145165005,-13.843883653185419,6.221981504668205e-07
8534,0.000969009895839667,0.0002026292809184,-13.834744638617371,5.873392469270993e-07
6274,0.0008623015650912387,0.000225587689797,-14.043370624844956,4.0540455899220733e-07
6274,0.0008623015650912387,0.0001634455107845,-14.075883456483952,4.883997846411833e-07
6274,0.0008623015650912387,0.0001952405194789,-14.060545939313862,4.449704385734265e-07
6274,0.0008623015650912387,0.0001408745652243,-14.085121117221451,5.204569161370119e-07
25265,0.003359460873809739,0.0002170847897936,-11.387773937219368,9.874527453396603e-06
25265,0.003359460873809739,0.0002994501770248,-11.384004250182672,9.363665464438247e-06
25265,0.003359460873809739,9.038152833660258e-05,-11.391225741528684,1.0686879766999071e-05
25265,0.003359460873809739,1.3334589758326808e-05,-11.391933789145975,1.1196561108819712e-05
18500,0.0003885622114974174,0.0002238205138459,-15.374312802018023,2.7139826945103975e-08
18500,0.0003885622114974174,0.0001760497706197,-15.50083304150161,4.516153752780533e-08
18500,0.0003885622114974174,0.0001464754958494,-15.56400971018263,5.860597789324404e-08
18500,0.0003885622114974174,0.000198432086771,-15.44531748680215,3.6149464328483034e-08
438,0.02368196870958708,0.0002158015932165,-7.485999631307185,0.000550660999133432
438,0.02368196870958708,9.676000074991971e-05,-7.4860659748615275,0.0005562620698394083
438,0.02368196870958708,0.0002964374203029,-7.485925982606156,0.0005468830736820895
438,0.02368196870958708,0.0002517825443751,-7.485969632996167,0.000548973623736491
3987,0.0006860379495590173,0.0001553535917703,-14.517875424131926,2.816258876016233e-07
3987,0.0006860379495590173,0.0002190693167028,-14.467186536500543,2.180597040716046e-07
3987,0.0006860379495590173,0.0001566583665145,-14.517010435299433,2.802427429443869e-07
3987,0.0006860379495590173,0.000154496757481,-14.518439519518072,2.825360388757197e-07
20770,0.0005367939980564367,0.0001339593719125,-14.997514845071219,1.6227573602052523e-07
20770,0.0005367939980564367,0.0001538590222466,-14.977637943439312,1.4663919569848024e-07
20770,0.0005367939980564367,0.0002404199894251,-14.859194654887837,8.783755299220764e-08
20770,0.0005367939980564367,0.0002069242825753,-14.91119613741069,1.0881402919160606e-07
26849,0.00038062243826695615,0.0001399286797316,-15.612252608216398,5.7933485397876335e-08
26849,0.00038062243826695615,0.0002276240974726,-15.389763971066554,2.3408492285825943e-08
26849,0.00038062243826695615,0.0002303046328231,-15.381291098846312,2.259544263345699e-08
26849,0.00038062243826695615,0.000213335279948,-15.433255642538178,2.79849933384315e-08
20900,0.0006908168415169752,0.0002305171567195,-14.443924112138236,2.1187579982465502e-07
20900,0.0006908168415169752,0.0002584433804527,-14.415311323334615,1.8694680983270026e-07
20900,0.0006908168415169752,0.0002400451443346,-14.434529205225838,2.0319512298067895e-07
20900,0.0006908168415169752,0.0001931506673858,-14.477096898028822,2.476716208743611e-07
26973,0.0006634512569627459,0.000188787835173,-14.555139253626622,2.253053639851502e-07
26973,0.0006634512569627459,0.0002223362914174,-14.52380441503212,1.9458241282807167e-07
26973,0.0006634512569627459,0.0002265908671821,-14.519465170758611,1.9084700015929785e-07
26973,0.0006634512569627459,9.270796099852016e-05,-14.616584217994056,3.257479098881078e-07
15858,0.0008249187344070465,0.0001607882670612,-14.162459866193402,4.410692776570124e-07
15858,0.0008249187344070465,8.951714820088776e-05,-14.188675568006301,5.408154929945343e-07
15858,0.0008249187344070465,0.0001311014871487,-14.175193712682677,4.813823725931495e-07
15858,0.0008249187344070465,8.20240027795614e-05,-14.190564473141297,5.518925822798731e-07
7418,0.0003563864752821881,0.0003157961905494,-15.093805796712424,1.64757121468881e-09
7418,0.0003563864752821881,0.0002271245297224,-15.472840374522656,1.6708650569901626e-08
7418,0.0003563864752821881,0.0004802772264065,-14.062882092569817,1.5348918214146183e-08
7418,0.0003563864752821881,0.0003182843124633,-15.081384308630469,1.4517748114770608e-09
1020,0.0006475624179712282,0.0003218300888082,-14.43759468551064,1.0610155026197137e-07
1020,0.0006475624179712282,0.0003226976313511,-14.436261258925935,1.0553712958574143e-07
1020,0.0006475624179712282,0.0004053598052202,-14.292742327409705,5.866210562342453e-08
1020,0.0006475624179712282,0.0001638428277489,-14.62057428967959,2.3398464196485714e-07
3123,0.0007426426199702908,0.0004668887275934,-14.0153456553242,7.604020916100585e-08
3123,0.0007426426199702908,0.0004918812425663,-13.971898170047844,6.288126839754672e-08
3123,0.0007426426199702908,0.000304483528439,-14.242491190026739,1.9198338949152603e-07
3123,0.0007426426199702908,0.0003540426896619,-14.183316324649873,1.5100990583568615e-07
4072,0.001177321460688868,0.0001120144504668,-13.479974458515441,1.134879026028281e-06
4072,0.001177321460688868,0.000207801435936,-13.457873229874393,9.399690783968016e-07
4072,0.001177321460688868,0.0002217117590305,-13.453562770001438,9.13189901903595e-07
4072,0.001177321460688868,0.0001414409460742,-13.474593619900912,1.0730484405583494e-06
6819,0.00746562728169165,0.0003411215979938,-9.792803858389801,5.075858123704296e-05
6819,0.00746562728169165,0.0003965344310798,-9.79207047403173,4.997207373057157e-05
6819,0.00746562728169165,0.0003683365713908,-9.792457439073878,5.037153542652275e-05
6819,0.00746562728169165,0.0002063793140474,-9.794127456514673,5.2696681055747176e-05
14797,0.0025842362442253086,0.0001735365182708,-11.912141157734858,5.8114731687171415e-06
14797,0.0025842362442253086,9.248451499873294e-05,-11.91536976561813,6.20882668010363e-06
14797,0.0025842362442253086,0.0001104478127818,-11.9148239161644,6.119629203543735e-06
14797,0.0025842362442253086,0.0001894523114156,-11.911276076044386,5.734990084843535e-06
30798,0.0008938993755779895,7.615291926068272e-05,-14.03257704175118,6.687092668195127e-07
30798,0.0008938993755779895,0.0002459033729351,-13.964159815297634,4.198988194411636e-07
30798,0.0008938993755779895,8.775022621978214e-05,-14.030198191123818,6.498764510109614e-07
30798,0.0008938993755779895,3.038560656720625e-05,-14.038679219137927,7.456560292712083e-07
28354,0.0007608933544343249,0.0002339424056425,-14.267504552979275,2.776773024326044e-07
28354,0.0007608933544343249,0.0001964074191603,-14.295404945434298,3.186443711221906e-07
28354,0.0007608933544343249,0.0003206297080032,-14.184468645996137,1.9383207836883052e-07
28354,0.0007608933544343249,0.0001631492006475,-14.316059635820546,3.5729807338632744e-07
31433,0.0021304158446789497,0.0001347720149128,-12.298874231198559,3.982594295283704e-06
31433,0.0021304158446789497,0.0002033805884362,-12.293762566502496,3.7134648788025603e-06
31433,0.0021304158446789497,0.0002553698603825,-12.28850770262015,3.515797443226242e-06
31433,0.0021304158446789497,0.0002835462909423,-12.28516206878382,3.4109271485194117e-06
16594,0.011499477657704154,0.0002110111500309,-8.930570622538765,0.0001274294760948608
16594,0.011499477657704154,0.0001193047164107,-8.93079969506856,0.0001295083361737477
16594,0.011499477657704154,0.0003359771150797,-8.930053714210977,0.0001246237443651765
16594,0.011499477657704154,0.0003075859692325,-8.930191885502648,0.00012525843956648087
28959,0.0016536782262091272,0.000135156378454,-12.802826571059729,2.3059086021096453e-06
28959,0.0016536782262091272,0.0001950615682387,-12.795592827566281,2.1275625549088177e-06
28959,0.0016536782262091272,0.0001540771336711,-12.800825396090408,2.2488034367412446e-06
28959,0.0016536782262091272,0.0001536272050123,-12.800876022282267,2.250153066193644e-06
23028,0.0010226678937616093,0.0003767022071307,-13.634997453375144,4.1727166830454217e-07
23028,0.0010226678937616093,0.0002781955243124,-13.69668108534154,5.5423910887332e-07
23028,0.0010226678937616093,0.0004983125711238,-13.533251596654209,2.7494850437860105e-07
23028,0.0010226678937616093,0.0005147520432985,-13.517327464535533,2.579785111516636e-07
2440,0.0005643840639843734,0.0002659596289581,-14.737485207738876,8.905714342075048e-08
2440,0.0005643840639843734,0.0002359724383269,-14.784738409244989,1.0785419586698444e-07
2440,0.0005643840639843734,0.0002093862897956,-14.821910407648604,1.2602341967898333e-07
2440,0.0005643840639843734,0.0002402724611432,-14.778309288052585,1.0504833109627452e-07
319,0.0014600084731019858,0.0002606517209487,-13.026753997062604,1.4384566189356782e-06
319,0.0014600084731019858,0.0003759803415949,-12.992309896184128,1.175116989898744e-06
319,0.0014600084731019858,0.0001385199154066,-13.049624604500893,1.7463320081198308e-06
319,0.0014600084731019858,0.0003165221322017,-13.011626127737513,1.3075610118255248e-06
4724,0.0005397210558284068,0.0002264898683384,-14.872816441111398,9.811377681639981e-08
4724,0.0005397210558284068,9.709754984710534e-05,-15.016551065735278,1.9591556804717925e-07
4724,0.0005397210558284068,0.0002870553986779,-14.766042436147803,6.383993430329748e-08
4724,0.0005397210558284068,0.0001743541293932,-14.944558229009713,1.3349299093270986e-07
5831,0.0026210508610199695,0.0001055697325773,-11.886737611301754,6.327645307551207e-06
5831,0.0026210508610199695,0.0001759909511642,-11.883851423078655,5.978317962783904e-06
5831,0.0026210508610199695,0.0001487990918575,-11.885136978234218,6.1120288101269594e-06
5831,0.0026210508610199695,7.294822538378911e-05,-11.88758529735159,6.492827041736049e-06
29568,0.0008383229550278784,0.0001942424377182,-14.114527734407437,4.148397127779029e-07
29568,0.0008383229550278784,0.0001383589132561,-14.14097526212149,4.899496597734839e-07
29568,0.0008383229550278784,0.0001459834453912,-14.137890426377814,4.793339966039563e-07
29568,0.0008383229550278784,0.0001064181523976,-14.152100089094812,5.356846401132667e-07
11318,0.0005580103189259073,0.0005302862393771,-14.07916534814952,7.686245868285974e-10
11318,0.0005580103189259073,0.0002911989851582,-14.709936351666734,7.118828782690292e-08
11318,0.0005580103189259073,0.000157554302522,-14.902544593570438,1.6036502107408647e-07
11318,0.0005580103189259073,0.0002430358574982,-14.792571047083774,9.92089113516743e-08
10455,0.0011002668652712855,0.0002403256358128,-13.576695628231123,7.394989181225717e-07
10455,0.0011002668652712855,0.0001132197180932,-13.613816215330214,9.742620707523971e-07
10455,0.0011002668652712855,0.0002664257899594,-13.565770111587765,6.952909388772815e-07
10455,0.0011002668652712855,0.0002831021883264,-13.558200109467831,6.677581092464392e-07
21718,0.0008493634679695455,0.0001584209284772,-14.107258020222513,4.774015928801314e-07
21718,0.0008493634679695455,0.0002437861023984,-14.059665003648497,3.6672394569208887e-07
21718,0.0008493634679695455,0.0002153232012714,-14.077778742520627,4.0200705979465556e-07
21718,0.0008493634679695455,0.0001115165579778,-14.1248085146634,5.44418062584367e-07
32631,0.0005747413252966079,0.0002736826042977,-14.696429804415937,9.063635348949828e-08
32631,0.0005747413252966079,0.0001783024598342,-14.82693782701633,1.5716377404912118e-07
32631,0.0005747413252966079,0.0002778681263163,-14.689441203432454,8.813369627280152e-08
32631,0.0005747413252966079,0.0001613750743191,-14.844344343238486,1.708716574472001e-07
1075,0.0014675492751011687,0.0001050105684282,-13.04320273265702,1.8565117271820464e-06
1075,0.0014675492751011687,0.0001933857180904,-13.030958313393569,1.6234927700143344e-06
1075,0.0014675492751011687,0.0002964832203343,-13.00750832339346,1.3713957046272387e-06
1075,0.0014675492751011687,0.0001845404255792,-13.032510463614345,1.646111707951686e-06
29246,0.0006145929482141402,0.0001823853964535,-14.701035432103943,1.868033677989265e-07
29246,0.0006145929482141402,0.0001245975583613,-14.748000565861165,2.400954820770368e-07
29246,0.0006145929482141402,0.0001126878863487,-14.755482187730422,2.519086911261513e-07
29246,0.0006145929482141402,0.000225348820402,-14.6546586194049,1.5151099103623372e-07
1728,0.0014151365845781617,0.0003458263554131,-13.061338499545863,1.1434243661970368e-06
1728,0.0014151365845781617,0.0001895111506709,-13.103124632130516,1.5021577042403633e-06
1728,0.0014151365845781617,0.0004128913382193,-13.035929982850902,1.0044955338489357e-06
1728,0.0014151365845781617,0.0001498197120021,-13.109850115214824,1.6010267880256653e-06
26889,0.0006888751076126653,0.0002419810812941,-14.437510605491024,1.997142707592186e-07
26889,0.0006888751076126653,0.000304063524966,-14.36607480083873,1.4807995413903133e-07
26889,0.0006888751076126653,0.0004119177104652,-14.203348534441016,7.670539983469884e-08
26889,0.0006888751076126653,0.0001720327329413,-14.498536100763408,2.67126040255936e-07
21434,0.001048467488235478,0.0002367018438789,-13.669883930278706,6.589634613576504e-07
21434,0.001048467488235478,0.0002097940844154,-13.680813047988467,7.033730782751557e-07
21434,0.001048467488235478,0.0004210766920165,-13.55955956504427,3.9361921118028334e-07
21434,0.001048467488235478,0.0003018301531482,-13.637978002332545,5.574673101462324e-07
4851,0.002230127973143983,0.000308002889837,-12.192318254563434,3.6945648358778766e-06
4851,0.002230127973143983,0.0002846646424517,-12.195099375053951,3.784827571068312e-06
4851,0.002230127973143983,0.0004254652116818,-12.174995368781364,3.2568076826083124e-06
4851,0.002230127973143983,0.0002210532620317,-12.20156757713099,4.036381194830904e-06
1363,0.000823717364726419,0.0002436389764225,-14.115880477981245,3.364909365772721e-07
1363,0.000823717364726419,0.0003551113581113,-14.01751185170204,2.1959158943576887e-07
1363,0.000823717364726419,0.0001994250796109,-14.144751946170297,3.8974085725475636e-07
1363,0.000823717364726419,0.0003062264698321,-14.065159508604314,2.6779682629852313e-07
19699,0.001107129058738262,0.0003199267484781,-13.52846660995202,6.196874772789364e-07
19699,0.001107129058738262,0.0002931362632962,-13.541866128482678,6.625842710315825e-07
19699,0.001107129058738262,0.0002424137137287,-13.564027905486734,7.477326278950059e-07
19699,0.001107129058738262,0.0001774046537368,-13.586293732066334,8.643874692553225e-07
29614,0.0007085497263767089,0.0002392161481364,-14.390597570436453,2.2027400766385218e-07
29614,0.0007085497263767089,0.0002386994695811,-14.39108941852759,2.2075926381089966e-07
29614,0.0007085497263767089,0.0002783298538752,-14.350276017241296,1.8508913869521462e-07
29614,0.0007085497263767089,0.0003251174795472,-14.294038037644127,1.4702028790872546e-07
16753,0.0006768633955338352,0.000207109913665,-14.502455468567012,2.2066833372789402e-07
16753,0.0006768633955338352,0.0002359116667004,-14.47460440736916,1.9443842716119537e-07
16753,0.0006768633955338352,0.000172089064723,-14.531441701087063,2.5479712504552646e-07
16753,0.0006768633955338352,6.016586682402028e-05,-14.58818087365516,3.8031584191679295e-07
