time_id,pred_RV,actual,QLIKE,MSE
14235,0.001370595788650425,0.0004176098720397,-13.092182154649098,9.081821572583837e-07
14235,0.001370595788650425,0.0003327522849062,-13.12607771483145,1.0771191382640892e-06
14235,0.001370595788650425,0.0004492707750772,-13.077571697018739,8.488397806357032e-07
27939,0.0010915391937325004,0.000153343938784,-13.620597156946909,8.802103364078817e-07
27939,0.0010915391937325004,0.0001306752718186,-13.626000904217715,9.232594764357621e-07
27939,0.0010915391937325004,0.0003543185786408,-13.534964841117178,5.434942353161851e-07
27939,0.0010915391937325004,0.0002796705607432,-13.574685956014111,6.591306772319154e-07
24817,0.0012149971625098792,0.0001922980019752,-13.400977577761884,1.0459135729583376e-06
24817,0.0012149971625098792,0.0002179815506682,-13.393839449030748,9.940401302560382e-07
24817,0.0012149971625098792,0.0003914824905945,-13.322208716648547,6.781764148598947e-07
24817,0.0012149971625098792,0.0003218532723234,-13.355854836670844,7.977060085774378e-07
32048,0.0011962819083415669,0.0002058303818935,-13.427469781957171,9.809942262433056e-07
32048,0.0011962819083415669,0.0001026421155833,-13.449712082041797,1.1960479963043452e-06
32048,0.0011962819083415669,8.140195579597042e-05,-13.452443653347471,1.2429573085880714e-06
32048,0.0011962819083415669,0.0001189508568904,-13.44718680309864,1.1606421944208766e-06
19839,0.0009049953162769964,0.000335199497923,-13.8779742328872,3.246672746137005e-07
19839,0.0009049953162769964,0.0001810618181057,-13.975133837422176,5.240797097745304e-07
19839,0.0009049953162769964,0.0001791548727506,-13.975972542779884,5.268443494585957e-07
19839,0.0009049953162769964,0.0001789716201684,-13.976052672548674,5.271104073111875e-07
6274,0.001201396192056085,0.000225587689797,-13.413283760120995,9.522022330811187e-07
6274,0.001201396192056085,0.0001634455107845,-13.43003321362955,1.0773416167521473e-06
6274,0.001201396192056085,0.0001952405194789,-13.422131870749622,1.0123492374592475e-06
6274,0.001201396192056085,0.0001408745652243,-13.434792127610606,1.124706120977936e-06
25265,0.0011979581280376183,0.0002170847897936,-13.421435552498039,9.621125056779641e-07
25265,0.0011979581280376183,0.0002994501770248,-13.391789887689152,8.073165380332531e-07
25265,0.0011979581280376183,9.038152833660258e-05,-13.44858131620302,1.226725924205264e-06
25265,0.0011979581280376183,1.3334589758326808e-05,-13.454149561557776,1.403332927445348e-06
438,0.0007651981558978219,0.0002158015932165,-14.271215878629471,3.018365830860516e-07
438,0.0007651981558978219,9.676000074991971e-05,-14.33476162887551,4.468095672575309e-07
438,0.0007651981558978219,0.0002964374203029,-14.200673050348712,2.1973662723549229e-07
438,0.0007651981558978219,0.0002517825443751,-14.242482639980896,2.635955901552505e-07
9350,0.0007373688706543871,0.0001321012595025,-14.392749063359565,3.6634888110951195e-07
9350,0.0007373688706543871,0.000351779651818,-14.197244799674495,1.486790456828552e-07
9350,0.0007373688706543871,0.0002430593225386,-14.316188262188845,2.443419293584336e-07
9350,0.0007373688706543871,0.000283598384644,-14.276920826364234,2.059076539741029e-07
3987,0.0010593911191355099,0.0001553535917703,-13.678617374299854,8.172838508846026e-07
3987,0.0010593911191355099,0.0002190693167028,-13.657360647769238,7.061407316437583e-07
3987,0.0010593911191355099,0.0001566583665145,-13.678254635405326,8.149264226547054e-07
3987,0.0010593911191355099,0.000154496757481,-13.678853931500473,8.18833805754123e-07
25583,0.0010064114925819301,0.0001728683213794,-13.773224589730209,6.947942182583706e-07
25583,0.0010064114925819301,0.0003429758112205,-13.686590113096903,4.4014690330350506e-07
25583,0.0010064114925819301,0.000183276460461,-13.769564864353042,6.775512811047248e-07
25583,0.0010064114925819301,0.0001529573563702,-13.77962969750078,7.283839626169103e-07
20770,0.0009179793404695672,0.0001339593719125,-13.965376210408465,6.146873110962246e-07
20770,0.0009179793404695672,0.0001538590222466,-13.958579509228048,5.838798607211688e-07
20770,0.0009179793404695672,0.0002404199894251,-13.918079050252189,4.590866741877996e-07
20770,0.0009179793404695672,0.0002069242825753,-13.935860420014523,5.055992953570197e-07
14093,0.0016116306810584375,0.0003383615219694,-12.816938620338702,1.621214351487305e-06
14093,0.0016116306810584375,0.0002186324721605,-12.842614125384724,1.940444009992862e-06
14093,0.0016116306810584375,0.0002204164080605,-12.842312574181271,1.9354771533931795e-06
14093,0.0016116306810584375,0.0001916495319436,-12.84687639272448,2.0163464638414944e-06
20900,0.0008783274524483557,0.0002305171567195,-14.00610209005228,4.1965817925230756e-07
20900,0.0008783274524483557,0.0002584433804527,-13.988402096475363,3.8425626271391533e-07
20900,0.0008783274524483557,0.0002400451443346,-14.000290360439118,4.0740430485102343e-07
20900,0.0008783274524483557,0.0001931506673858,-14.026622917337649,4.6946722678865975e-07
30748,0.0011515494171842142,0.0002039389315338,-13.50192958291494,8.979656325146138e-07
30748,0.0011515494171842142,0.0001834507514214,-13.507914887747168,9.372150266517411e-07
30748,0.0011515494171842142,0.0002928311161697,-13.46862884765986,7.373971204972537e-07
30748,0.0011515494171842142,0.0002372802935067,-13.490835980316389,8.358880305100499e-07
15858,0.0007852380764420866,0.0001607882670612,-14.257119028446684,3.899375644358255e-07
15858,0.0007852380764420866,8.951714820088776e-05,-14.286051205967745,4.840276099927953e-07
15858,0.0007852380764420866,0.0001311014871487,-14.271172358385476,4.278946774523847e-07
15858,0.0007852380764420866,8.20240027795614e-05,-14.28813583979049,4.945100333970434e-07
13678,0.0016312435677460068,0.0003164935610517,-12.799181574851561,1.7285675801026796e-06
13678,0.0016312435677460068,0.0003441799767156,-12.79230747205153,1.656532687356086e-06
13678,0.0016312435677460068,0.0003232811146875,-12.79754964045798,1.7107657786108263e-06
13678,0.0016312435677460068,0.0003417589624034,-12.792931559128766,1.6627705474155785e-06
7418,0.0013830083692374995,0.0003157961905494,-13.114849174363645,1.1389418343402001e-06
7418,0.0013830083692374995,0.0002271245297224,-13.140018503674108,1.3360674504521683e-06
7418,0.0013830083692374995,0.0004802772264065,-13.046391941903662,8.149235162369625e-07
7418,0.0013830083692374995,0.0003182843124633,-13.11402434058234,1.1336373170737088e-06
13473,0.0010137625581987922,8.374148929943462e-05,-13.781349603246056,8.649391885967035e-07
13473,0.0010137625581987922,0.0001242252485247,-13.773157371706072,7.912766253022217e-07
13473,0.0010137625581987922,9.6103779065265e-05,-13.77918625995593,8.420976349208355e-07
13473,0.0010137625581987922,0.000114387137563,-13.775441561600658,8.08876147243808e-07
1020,0.001145132520747219,0.0003218300888082,-13.46548533459485,6.778268944367031e-07
1020,0.001145132520747219,0.0003226976313511,-13.46505893097322,6.763991472960066e-07
1020,0.001145132520747219,0.0004053598052202,-13.419164396640937,5.472636706382198e-07
1020,0.001145132520747219,0.0001638428277489,-13.523998616688855,9.629294615847354e-07
3123,0.0015604269167918587,0.0004668887275934,-12.836067571969984,1.1958257712354443e-06
3123,0.0015604269167918587,0.0004918812425663,-12.826226610812068,1.1417898579061541e-06
3123,0.0015604269167918587,0.000304483528439,-12.88751658840864,1.57739379474726e-06
3123,0.0015604269167918587,0.0003540426896619,-12.874113337380543,1.4553629034679479e-06
4072,0.0010802962760296814,0.0001120144504668,-13.65028855778452,9.375696937153862e-07
4072,0.0010802962760296814,0.000207801435936,-13.62403907318364,7.612472459900987e-07
4072,0.0010802962760296814,0.0002217117590305,-13.618919568205182,7.371673728307176e-07
4072,0.0010802962760296814,0.0001414409460742,-13.643897770980496,8.814493305858161e-07
6819,0.0015985620619233876,0.0003411215979938,-12.83176505285408,1.5811565203274568e-06
6819,0.0015985620619233876,0.0003965344310798,-12.815769279290793,1.4448704253114484e-06
6819,0.0015985620619233876,0.0003683365713908,-12.824209335480933,1.5134547575561458e-06
6819,0.0015985620619233876,0.0002063793140474,-12.860633920401106,1.9381728034835356e-06
14797,0.0009309459810902273,0.0001735365182708,-13.92387037091661,5.736690943684133e-07
14797,0.0009309459810902273,9.248451499873294e-05,-13.948749247543125,7.030176301202981e-07
14797,0.0009309459810902273,0.0001104478127818,-13.944543062801285,6.732172441974842e-07
14797,0.0009309459810902273,0.0001894523114156,-13.917204259258819,5.498128621675452e-07
30798,0.0010147634275208487,7.615291926068272e-05,-13.780567788272197,8.809896862164073e-07
30798,0.0010147634275208487,0.0002459033729351,-13.727477740160767,5.911457835376005e-07
30798,0.0010147634275208487,8.775022621978214e-05,-13.778721859976018,8.593534753864519e-07
30798,0.0010147634275208487,3.038560656720625e-05,-13.785302924550585,9.689996943854416e-07
28354,0.001262617267150766,0.0002339424056425,-13.314806981060444,1.0581719706990502e-06
28354,0.001262617267150766,0.0001964074191603,-13.324939430508756,1.1368034399518528e-06
28354,0.001262617267150766,0.0003206297080032,-13.284651235715366,8.873405615887893e-07
28354,0.001262617267150766,0.0001631492006475,-13.332440493676474,1.2088300292604304e-06
9947,0.0011473961664850547,0.0002341263191024,-13.498883764482821,8.340618141383374e-07
9947,0.0011473961664850547,0.0002926777995455,-13.4754544137862,7.305434867838192e-07
9947,0.0011473961664850547,0.0003314435806864,-13.457076728472448,6.657786222715108e-07
9947,0.0011473961664850547,0.0002240702518777,-13.5023836449629,8.525307445855081e-07
13410,0.0010333491788360532,0.0002957558842389,-13.66798351705864,5.440438682346829e-07
13410,0.0010333491788360532,0.0002268710293533,-13.701698373997875,6.504070055931261e-07
13410,0.0010333491788360532,0.0001531778202973,-13.727926828075224,7.747016203919544e-07
13410,0.0010333491788360532,0.0002155858551643,-13.706374487310232,6.687368535426726e-07
31433,0.001170359152019281,0.0001347720149128,-13.487628681873042,1.0724407185403975e-06
31433,0.001170359152019281,0.0002033805884362,-13.470691045151614,9.350475424291986e-07
31433,0.001170359152019281,0.0002553698603825,-13.453278914123487,8.372054038099784e-07
31433,0.001170359152019281,0.0002835462909423,-13.442193067556454,7.864370505715409e-07
16594,0.0013753634792234234,0.0002110111500309,-13.15453612849161,1.3557163464960547e-06
16594,0.0013753634792234234,0.0001193047164107,-13.170549923447778,1.5776836156386293e-06
16594,0.0013753634792234234,0.0003359771150797,-13.11840056924427,1.0803240139679088e-06
16594,0.0013753634792234234,0.0003075859692325,-13.128059722769153,1.1401488108424165e-06
23028,0.0016858920437027756,0.0003767022071307,-12.720993751316078,1.713978028183618e-06
23028,0.0016858920437027756,0.0002781955243124,-12.74369133669795,1.981609490703778e-06
23028,0.0016858920437027756,0.0004983125711238,-12.683554560455311,1.4103450036909578e-06
23028,0.0016858920437027756,0.0005147520432985,-12.677694993875432,1.3715689005469266e-06
2440,0.001170140893769761,0.0002659596289581,-13.44960214508837,8.17543759636415e-07
2440,0.001170140893769761,0.0002359724383269,-13.460594845919848,8.726707031445004e-07
2440,0.001170140893769761,0.0002093862897956,-13.469242316244292,9.230494090575468e-07
2440,0.001170140893769761,0.0002402724611432,-13.459099213801286,8.646553019953772e-07
4724,0.0005935613232521747,0.0002264898683384,-14.713138374361339,1.3474145301251537e-07
4724,0.0005935613232521747,9.709754984710534e-05,-14.831980095519475,2.4647627830360013e-07
4724,0.0005935613232521747,0.0002870553986779,-14.624856190732828,9.394588179913102e-08
4724,0.0005935613232521747,0.0001743541293932,-14.772455449666666,1.7573467138311605e-07
5831,0.0009273433349137792,0.0001055697325773,-13.95341359468917,6.753118534970737e-07
5831,0.0009273433349137792,0.0001759909511642,-13.930357038644148,5.645304045661748e-07
5831,0.0009273433349137792,0.0001487990918575,-13.940626803538894,6.061311383960746e-07
5831,0.0009273433349137792,7.294822538378911e-05,-13.960185405605808,7.299910031887638e-07
29568,0.0010678009149048024,0.0001942424377182,-13.651217100034076,7.631044130645757e-07
29568,0.0010678009149048024,0.0001383589132561,-13.667518586961798,8.638624344287465e-07
29568,0.0010678009149048024,0.0001459834453912,-13.665617183923548,8.497474471004612e-07
29568,0.0010678009149048024,0.0001064181523976,-13.674375606772477,9.242568160459798e-07
11318,0.0011451667682363116,0.0005302862393771,-13.329981144414383,3.7807806477018374e-07
11318,0.0011451667682363116,0.0002911989851582,-13.47974903313062,7.292609745353446e-07
11318,0.0011451667682363116,0.000157554302522,-13.525481207847616,9.753783824343023e-07
11318,0.0011451667682363116,0.0002430358574982,-13.499369503631499,8.138401801091746e-07
32631,0.001132099516417376,0.0002736826042977,-13.508920767540348,7.368795950130795e-07
32631,0.001132099516417376,0.0001783024598342,-13.542557426340268,9.097288251467303e-07
32631,0.001132099516417376,0.0002778681263163,-13.507119551169994,7.297112678340167e-07
32631,0.001132099516417376,0.0001613750743191,-13.547043717952032,9.423059424870092e-07
1075,0.0009476322668879134,0.0001050105684282,-13.9108084102814,7.100113267151321e-07
1075,0.0009476322668879134,0.0001933857180904,-13.881442471009985,5.688878563729597e-07
1075,0.0009476322668879134,0.0002964832203343,-13.825202075492495,4.239950808276797e-07
1075,0.0009476322668879134,0.0001845404255792,-13.88516501171549,5.823091582719226e-07
29246,0.001112728992873932,0.0001823853964535,-13.575013562504651,8.655392074005038e-07
29246,0.001112728992873932,0.0001245975583613,-13.589341111467768,9.76403731871992e-07
29246,0.001112728992873932,0.0001126878863487,-13.591623513221576,1.0000822147402107e-06
29246,0.001112728992873932,0.000225348820402,-13.560865491339055,7.874435704963158e-07
19034,0.0013652965642342888,0.0002007318082255,-13.171151068868166,1.3562110709378098e-06
19034,0.0013652965642342888,0.0001638858446859,-13.178358385708982,1.443387717045777e-06
19034,0.0013652965642342888,0.0003487050382216,-13.127534957813367,1.0334583307608077e-06
19034,0.0013652965642342888,0.0002044169518331,-13.170350101291435,1.3476414744887345e-06
1213,0.0010718540061074359,0.0002375554365897,-13.627610791826658,6.960541030993403e-07
1213,0.0010718540061074359,5.5414185165618246e-05,-13.67405800222043,1.0331499095962343e-06
1213,0.0010718540061074359,7.00678627897202e-05,-13.672457497497367,1.003575476943383e-06
1213,0.0010718540061074359,0.0002331538554357,-13.629414184139652,7.034179427367924e-07
31138,0.0009380946163304087,0.0001192181969037,-13.927168770372578,6.70558590293107e-07
31138,0.0009380946163304087,9.34746788308424e-05,-13.933390735214656,7.133828388217713e-07
31138,0.0009380946163304087,0.0001030852121097,-13.93124414521265,6.97240705137023e-07
31138,0.0009380946163304087,3.354429683859927e-05,-13.94204085984531,8.182112804927344e-07
26889,0.0014035368130185344,0.0002419810812941,-13.107795321520733,1.3492117179018861e-06
26889,0.0014035368130185344,0.000304063524966,-13.090586572191551,1.2088415111410514e-06
26889,0.0014035368130185344,0.0004119177104652,-13.051386124442105,9.8330844454868e-07
26889,0.0014035368130185344,0.0001720327329413,-13.1224962471412,1.5166022992468752e-06
1363,0.0017366999023096608,0.0002436389764225,-12.691856293417388,2.229230928411026e-06
1363,0.0017366999023096608,0.0003551113581113,-12.669727206754114,1.908786905460146e-06
1363,0.0017366999023096608,0.0001994250796109,-12.698351242526853,2.3632138805035065e-06
1363,0.0017366999023096608,0.0003062264698321,-12.680446062641149,2.0462542410241346e-06
19699,0.0014132994250367296,0.0003199267484781,-13.07241379411403,1.1954638098449818e-06
19699,0.0014132994250367296,0.0002931362632962,-13.08063654870186,1.2547655089205398e-06
19699,0.0014132994250367296,0.0002424137137287,-13.094236354778296,1.3709733489453103e-06
